property_id,predicted_price
289,268613.3
290,551398.5
291,391998.53
292,196883.67
293,283395.06
294,599835.2
295,643654.5
296,353564.7
297,364663.53
298,319557.9
299,481922.1
300,416803.06
301,371017.1
302,281015.12
303,475172.8
304,264175.84
305,721109.25
306,414644.72
307,362162.28
308,260656.98
309,285303.88
310,286095.12
311,284577.5
312,765046.56
313,1118537.1
314,736421.06
315,351232.66
316,927726.0
317,328177.53
318,667358.5
319,287922.7
320,332251.56
321,365389.0
322,224690.38
323,222587.23
324,340603.97
325,420814.7
326,611079.4
327,238397.66
328,341182.0
329,224686.3
330,590881.5
331,268737.6
332,410197.9
333,260944.27
334,282263.03
335,394982.6
336,561699.9
337,430877.88
338,1056449.5
339,205937.62
340,1353250.9
341,454359.7
342,351043.8
343,426593.7
344,591002.7
345,673239.56
346,305533.5
347,340838.6
348,359941.03
349,724482.75
350,233586.25
351,318752.25
352,357280.3
353,563508.56
354,258425.12
355,899256.6
356,442330.12
357,870901.4
358,685539.25
359,446400.1
360,365914.53
361,677948.06
362,258131.03
363,548044.8
364,614621.2
365,313114.2
366,512011.25
367,324662.06
368,1192010.5
369,275883.0
370,396158.1
371,596981.75
372,544969.8
373,296869.22
374,501834.22
375,289026.44
376,256001.6
377,499506.53
378,285276.94
379,306884.1
380,377664.25
381,656498.44
382,537695.9
383,315404.5
384,310754.56
385,394063.44
386,271728.88
387,389364.38
388,294904.7
389,343417.8
390,407656.78
391,448260.94
392,338165.5
393,309521.78
394,755949.6
395,289505.9
396,297423.8
397,1144893.2
398,585961.25
399,329573.84
400,345542.03
401,393184.28
402,622274.3
403,327761.22
404,300688.5
405,347456.3
406,488387.97
407,371991.03
408,379769.88
409,400332.03
410,317111.6
411,414793.4
412,415443.06
413,383031.1
414,218258.27
415,317493.5
416,412327.62
417,308921.06
418,952371.25
419,413470.75
420,346809.44
421,556791.56
422,279509.56
423,720542.8
424,318429.28
425,480548.03
426,330233.94
427,468950.3
428,469775.28
429,282161.8
430,599452.6
431,556133.0
432,599974.8
433,283504.8
434,406357.25
435,613503.8
436,494561.22
437,306855.72
438,345307.47
439,264563.62
440,674698.56
441,304137.78
442,355767.94
443,227675.7
444,363221.75
445,324285.16
446,514040.72
447,1333044.6
448,411634.94
449,941215.6
450,379826.38
451,190685.72
452,399831.8
453,443029.25
454,335928.34
455,683988.3
456,333691.97
457,719078.56
458,316764.0
459,249246.55
460,431712.84
461,570779.94
462,765515.8
463,364517.5
464,963525.8
465,408144.6
466,361797.06
467,397181.78
468,692999.4
469,263635.25
470,536983.56
471,298215.94
472,436064.22
473,822572.0
474,341105.22
475,365077.62
476,327081.75
477,383915.38
478,287255.12
479,437561.38
480,258177.56
481,246826.69
482,288552.2
483,428980.3
484,297037.72
485,511763.75
486,506631.4
487,265211.3
488,690069.9
489,378251.78
490,782528.4
491,271522.4
492,317555.88
493,601922.2
494,1555490.8
495,356922.72
496,724661.0
497,301578.75
498,331797.5
499,295939.78
500,581708.5
501,455609.34
502,282282.66
503,488326.03
504,304673.1
505,528161.0
506,716627.06
507,969800.1
508,242578.11
509,462982.8
510,1008886.6
511,432156.88
512,750176.94
513,594773.44
514,386332.84
515,749784.25
516,686757.7
517,197136.38
518,289017.06
519,273383.6
520,356535.56
521,399303.3
522,312472.84
523,427942.44
524,483829.5
525,300957.6
526,356979.22
527,317393.6
528,746183.4
529,293795.3
530,378317.44
531,376367.72
532,1045880.5
533,335601.72
534,220273.64
535,233948.53
536,328505.7
537,859475.44
538,387948.47
539,748152.1
540,523034.78
541,472120.66
542,746157.0
543,274624.03
544,1033826.75
545,558280.9
546,456315.53
547,786477.94
548,407282.56
549,226566.7
550,740854.7
551,304239.6
552,557263.8
553,1261891.8
554,298287.34
555,405574.4
556,367574.12
557,320776.5
558,220075.64
559,811270.1
560,369108.5
561,272942.53
562,406604.97
563,407824.0
564,223535.16
565,451962.88
566,267549.0
567,378125.2
568,324913.25
569,586589.1
570,382900.34
571,469923.6
572,721621.75
573,279033.88
574,284081.03
575,280031.44
576,293128.38
577,302681.16
578,471779.47
579,486489.47
580,526112.44
581,697553.94
582,645232.75
583,390497.47
584,305433.56
585,438833.88
586,281171.7
587,452784.28
588,320753.25
589,291331.38
590,356896.84
591,626250.0
592,381524.7
593,311299.16
594,407583.3
595,355083.25
596,826559.7
597,849955.75
598,744351.75
599,276704.3
600,403605.44
601,291273.6
602,532434.44
603,168954.52
604,319382.72
605,278860.44
606,283142.47
607,293172.28
608,226167.55
609,327373.22
610,642745.44
611,249569.31
612,323956.56
613,381415.56
614,367441.62
615,260766.64
616,265569.97
617,236489.86
618,383442.62
619,434970.2
620,912270.5
621,430162.22
622,1514981.0
623,585579.1
624,808843.6
625,590815.0
626,375551.3
627,475637.53
628,1037617.7
629,542333.44
630,349763.6
631,356332.62
632,634318.25
633,527559.94
634,360951.66
635,420293.7
636,441838.97
637,438738.06
638,313424.3
639,640839.5
640,373064.3
641,720473.44
642,515442.72
643,422365.84
644,318310.84
645,516478.5
646,375467.16
647,588334.3
648,370215.8
649,268977.06
650,718624.06
651,313928.66
652,557506.75
653,271698.53
654,1396142.4
655,565350.56
656,424171.8
657,433229.78
658,527652.0
659,505084.75
660,278537.22
661,294802.9
662,320230.9
663,984424.25
664,396888.3
665,532988.2
666,1014646.1
667,431034.88
668,290547.0
669,367299.38
670,891187.9
671,383319.4
672,683644.6
673,773012.0
674,288717.34
675,492976.2
676,521510.66
677,452085.3
678,297100.34
679,592142.25
680,314498.62
681,297047.94
682,456728.25
683,217016.25
684,357936.47
685,362416.94
686,428524.8
687,442033.25
688,516169.75
689,332867.8
690,273137.56
691,262868.0
692,468736.16
693,752934.94
694,692131.5
695,312833.62
696,271498.3
697,408586.22
698,214620.92
699,639396.94
700,305669.6
701,221863.28
702,279525.56
703,486235.75
704,441675.5
705,467167.03
706,980227.3
707,976158.1
708,948693.56
709,295778.97
710,501492.62
711,351402.53
712,378515.94
713,295824.1
714,326235.03
715,243057.22
716,556612.6
717,413559.47
718,690100.8
719,328087.1
720,238492.7
721,401617.28
722,499104.16
723,338669.3
724,590531.06
725,199768.19
726,761536.44
727,431842.12
728,327313.28
729,408413.66
730,246261.69
731,290578.6
732,919320.3
733,885973.75
734,333386.6
735,278594.1
736,254335.62
737,904945.9
738,761102.25
739,397662.75
740,268149.03
741,248535.88
742,250114.94
743,987704.3
744,203479.56
745,204236.4
746,243061.62
747,359735.5
748,428969.7
749,745201.25
750,478262.03
751,257979.67
752,379132.62
753,585904.25
754,349368.22
755,504432.0
756,585566.3
757,349707.56
758,749383.2
759,350333.44
760,299013.34
761,407558.03
762,473836.5
763,336032.78
764,397533.44
765,852218.7
766,388504.6
767,595940.25
768,548885.9
769,774661.4
770,263134.12
771,466859.72
772,363037.53
773,613089.75
774,623032.6
775,250274.1
776,211644.23
777,485804.7
778,303084.12
779,515603.0
780,338282.9
781,366313.6
782,320425.2
783,372010.2
784,236855.97
785,227740.2
786,209690.8
787,511354.94
788,264543.7
789,308353.88
790,433898.38
791,306444.84
792,436616.0
793,280104.88
794,291245.53
795,331042.1
796,303707.94
797,972919.2
798,716735.7
799,283945.3
800,306695.1
801,740134.4
802,548294.7
803,219325.55
804,431295.97
805,353841.62
806,261513.52
807,730118.3
808,332379.28
809,521220.28
810,470374.66
811,607275.25
812,580721.9
813,944359.8
814,527993.8
815,826837.2
816,400427.88
817,925405.56
818,517732.6
819,798301.9
820,429613.28
821,394301.78
822,302953.22
823,360645.78
824,261174.55
825,798286.6
826,432773.06
827,361972.03
828,253178.86
829,245675.72
830,321118.72
831,702077.56
832,557692.3
833,352699.84
834,384988.2
835,308375.94
836,269121.53
837,562290.5
838,240814.33
839,538824.7
840,401335.88
841,286905.78
842,256632.5
843,333326.2
844,441190.94
845,309114.7
846,681258.6
847,287410.22
848,321371.47
849,454054.3
850,246390.17
851,542941.5
852,742373.1
853,591223.06
854,447648.34
855,331127.97
856,801954.6
857,472581.94
858,539702.56
859,1273407.9
860,478113.38
861,295927.94
862,656532.25
863,661320.7
864,325906.03
865,311220.2
866,332387.84
867,233244.11
868,513835.84
869,410924.62
870,378786.03
871,295649.25
872,265355.53
873,266902.44
874,191450.31
875,282554.7
876,288856.7
877,245929.34
878,276824.9
879,263574.16
880,803768.5
881,343467.28
882,334842.12
883,486625.44
884,265451.22
885,186436.23
886,293814.38
887,280065.88
888,519880.4
889,254094.64
890,365023.66
891,792318.4
892,605748.25
893,477823.47
894,460884.1
895,261861.66
896,974593.56
897,593081.56
898,674421.94
899,262760.25
900,498540.9
901,652722.2
902,407897.12
903,204100.89
904,848262.5
905,288383.53
906,561097.56
907,442476.1
908,741897.56
909,572857.06
910,411785.72
911,445087.4
912,422478.62
913,418242.88
914,947674.44
915,320772.22
916,731187.9
917,368144.9
918,296468.88
919,246774.9
920,318352.16
921,486137.94
922,394574.88
923,397570.6
924,238167.45
925,282869.62
926,275113.16
927,419147.7
928,609642.75
929,271700.88
930,366266.44
931,400339.7
932,574654.0
933,766114.7
934,453647.44
935,373845.0
936,774685.0
937,807527.2
938,929623.1
939,306939.12
940,1276181.0
941,317862.8
942,274659.38
943,417330.88
944,238723.9
945,287318.97
946,482307.38
947,543545.56
948,961884.25
949,224207.25
950,294741.9
951,416935.44
952,1534774.4
953,499904.94
954,337595.16
955,736607.2
956,640774.1
957,477180.47
958,833336.5
959,981444.25
960,367501.9
961,215270.73
962,344920.75
963,576660.0
964,569470.7
965,232928.02
966,250984.94
967,436770.5
968,365664.4
969,630739.94
970,412007.66
971,564757.25
972,306536.62
973,226400.61
974,316424.03
975,230693.88
976,374806.72
977,265983.12
978,305050.2
979,853208.3
980,593198.7
981,296776.38
982,377280.5
983,507927.94
984,201543.23
985,518992.2
986,292695.97
987,571065.25
988,619360.2
989,449037.1
990,249674.06
991,490962.94
992,293532.06
993,854821.75
994,336883.1
995,441642.22
996,287840.34
997,325912.84
998,256672.89
999,286649.78
1000,444955.4
1001,308999.75
1002,339167.38
1003,259176.42
1004,296126.7
1005,223763.8
1006,374621.62
1007,332106.47
1008,367296.94
1009,1005244.75
1010,377052.8
1011,400753.0
1012,305499.4
1013,357884.25
1014,403716.7
1015,843137.9
1016,300149.0
1017,446481.84
1018,420782.2
1019,367490.0
1020,1558221.1
1021,245007.47
1022,258078.6
1023,432233.56
1024,967332.0
1025,243142.31
1026,667501.06
1027,433140.12
1028,312019.9
1029,603432.7
1030,573577.56
1031,677829.1
1032,249040.53
1033,246886.95
1034,282841.28
1035,278946.6
1036,286446.22
1037,298960.88
1038,304740.5
1039,341340.2
1040,342586.62
1041,383293.47
1042,407409.97
1043,321079.2
1044,358017.03
1045,628937.4
1046,271785.62
1047,202871.53
1048,287820.56
1049,706879.9
1050,369368.38
1051,556862.75
1052,194049.88
1053,292524.34
1054,1386824.1
1055,666522.1
1056,326404.62
1057,534707.5
1058,351660.0
1059,371016.38
1060,390884.6
1061,465882.12
1062,314866.84
1063,1573541.2
1064,455588.47
1065,372956.16
1066,445836.78
1067,263812.8
1068,335816.88
1069,313502.03
1070,652773.2
1071,320003.78
1072,667251.6
1073,283681.7
1074,447883.62
1075,391609.94
1076,359847.34
1077,214581.62
1078,806072.2
1079,354250.5
1080,429018.78
1081,265177.7
1082,498755.38
1083,460982.56
1084,285520.8
1085,322754.22
1086,523775.03
1087,501084.38
1088,382653.56
1089,860583.56
1090,473975.72
1091,1399872.9
1092,334261.12
1093,216326.92
1094,326283.25
1095,391766.8
1096,583677.4
1097,597189.06
1098,319650.56
1099,424262.03
1100,244702.5
1101,295984.97
1102,458629.1
1103,920847.94
1104,562220.25
1105,265984.88
1106,635728.75
1107,356285.4
1108,293401.9
1109,331572.9
1110,378739.44
1111,358818.25
1112,316940.2
1113,616314.56
1114,258983.2
1115,311743.6
1116,1049826.8
1117,897664.6
1118,284845.22
1119,444681.38
1120,508541.53
1121,460000.6
1122,291229.16
1123,366441.5
1124,287879.3
1125,229217.95
1126,448479.03
1127,439636.9
1128,278243.6
1129,272787.44
1130,630264.3
1131,704613.06
1132,295704.78
1133,654389.44
1134,488461.1
1135,414422.53
1136,646616.3
1137,241016.97
1138,219296.27
1139,262524.53
1140,357325.28
1141,685483.7
1142,241961.67
1143,502515.25
1144,290369.72
1145,319299.6
1146,637472.4
1147,328761.12
1148,1187533.1
1149,844580.0
1150,486073.03
1151,865160.5
1152,326455.7
1153,247518.77
1154,333071.03
1155,1273988.5
1156,301356.25
1157,277668.9
1158,417764.9
1159,366701.94
1160,299792.0
1161,646664.44
1162,331356.06
1163,440744.3
1164,261306.84
1165,374455.53
1166,273509.0
1167,379983.62
1168,255808.3
1169,927941.94
1170,571942.75
1171,384476.7
1172,317850.06
1173,397956.75
1174,394737.47
1175,436036.75
1176,329779.47
1177,328122.44
1178,628220.4
1179,261322.8
1180,327684.34
1181,949076.4
1182,325775.8
1183,352872.44
1184,1118785.8
1185,326052.75
1186,435659.34
1187,1754567.0
1188,317900.7
1189,480730.9
1190,468398.75
1191,417077.8
1192,795747.94
1193,555654.25
1194,326391.88
1195,407165.66
1196,335261.7
1197,366976.9
1198,389031.8
1199,267996.66
1200,869115.06
1201,426765.8
1202,484149.38
1203,960257.4
1204,796808.06
1205,287431.34
1206,244671.94
1207,638300.94
1208,558140.4
1209,424832.5
1210,1170581.4
1211,284553.1
1212,372302.66
1213,332392.28
1214,632331.75
1215,466747.1
1216,444346.03
1217,831889.75
1218,274789.6
1219,491344.7
1220,243070.89
1221,452265.12
1222,404382.53
1223,249452.47
1224,363833.3
1225,329047.8
1226,413932.34
1227,269870.97
1228,381810.44
1229,278101.4
1230,347165.84
1231,410033.66
1232,969360.94
1233,431222.75
1234,327562.47
1235,247958.45
1236,492356.0
1237,668142.44
1238,330736.62
1239,371479.47
1240,471603.6
1241,311414.97
1242,299370.28
1243,373030.88
1244,626882.2
1245,1110531.4
1246,585684.1
1247,312729.8
1248,482858.75
1249,500076.12
1250,679919.0
1251,667307.6
1252,393568.8
1253,389273.03
1254,298152.8
1255,378846.38
1256,290151.56
1257,266849.75
1258,523966.38
1259,419889.06
1260,376914.4
1261,369232.78
1262,641913.56
1263,386540.7
1264,267033.56
1265,410535.25
1266,322111.56
1267,226071.8
1268,467454.5
1269,198039.92
1270,289910.38
1271,472337.72
1272,575078.3
1273,580687.5
1274,320585.97
1275,617600.75
1276,296975.12
1277,651104.5
1278,697127.0
1279,396648.8
1280,508607.03
1281,340570.2
1282,905311.0
1283,741565.8
1284,223256.92
1285,319742.34
1286,323651.78
1287,266591.84
1288,466839.7
1289,637014.75
1290,707879.6
1291,296344.22
1292,522853.22
1293,779043.56
1294,253212.67
1295,397553.16
1296,395083.56
1297,489151.94
1298,277055.22
1299,255444.33
1300,292806.53
1301,471992.34
1302,591483.6
1303,283970.78
1304,603210.56
1305,532385.2
1306,484165.53
1307,369655.22
1308,255766.11
1309,752624.8
1310,244366.45
1311,214887.17
1312,369567.8
1313,573635.0
1314,285249.47
1315,301171.22
1316,278542.53
1317,564769.6
1318,260460.44
1319,363107.12
1320,334109.75
1321,290512.62
1322,316329.9
1323,263240.8
1324,313615.06
1325,750569.06
1326,316408.34
1327,1560526.2
1328,710600.06
1329,597965.25
1330,518655.72
1331,319625.56
1332,467671.22
1333,404468.16
1334,386932.75
1335,262698.1
1336,644980.56
1337,333295.34
1338,268826.28
1339,805634.1
1340,347956.38
1341,273194.1
1342,260165.02
1343,504359.38
1344,344878.3
1345,396948.5
1346,726565.44
1347,568580.7
1348,383947.6
1349,749380.4
1350,339888.16
1351,299819.16
1352,245817.73
1353,457106.47
1354,284226.53
1355,231613.8
1356,329810.62
1357,1196584.6
1358,952265.9
1359,628237.75
1360,317980.12
1361,352902.4
1362,283254.03
1363,303430.88
1364,307399.94
1365,844557.5
1366,461771.5
1367,320482.97
1368,262953.25
1369,407951.56
1370,437956.3
1371,347838.25
1372,373394.62
1373,602273.6
1374,307306.12
1375,367547.12
1376,297291.94
1377,366859.34
1378,621760.56
1379,263783.62
1380,412731.25
1381,223302.06
1382,372622.7
1383,402565.6
1384,281932.66
1385,727114.4
1386,522635.88
1387,652652.44
1388,293059.62
1389,404755.62
1390,287118.2
1391,321447.16
1392,670643.6
1393,441286.88
1394,457281.75
1395,588540.8
1396,588244.56
1397,356679.1
1398,358907.25
1399,757081.56
1400,307490.22
1401,664764.3
1402,620842.2
1403,325896.7
1404,777108.4
1405,351960.97
1406,399549.75
1407,294042.8
1408,319246.6
1409,446461.4
1410,346922.25
1411,329708.72
1412,255810.75
1413,406589.06
1414,447619.3
1415,338744.25
1416,241121.58
1417,430063.78
1418,566149.06
1419,554360.1
1420,277887.44
1421,387236.56
1422,733675.25
1423,520610.72
1424,199754.66
1425,233712.6
1426,239020.05
1427,177397.52
1428,593291.44
1429,375591.06
1430,560020.3
1431,195897.95
1432,324051.75
1433,647375.25
1434,341176.16
1435,342909.56
1436,738097.25
1437,309181.03
1438,164358.97
1439,331097.03
1440,358883.97
1441,503533.22
1442,273535.62
1443,371001.16
1444,280428.03
1445,226244.77
1446,268766.3
1447,294804.6
1448,399471.66
1449,492304.34
1450,378807.34
1451,302922.28
1452,386248.47
1453,189861.0
1454,294439.03
1455,238160.64
1456,346404.5
1457,837029.8
1458,1111147.9
1459,306598.0
1460,704353.7
1461,279853.1
1462,544964.6
1463,288259.25
1464,555668.06
1465,253006.77
1466,307682.66
1467,726052.8
1468,1178320.9
1469,374886.1
1470,243340.88
1471,369806.12
1472,474500.34
1473,279335.8
1474,321204.47
1475,432662.47
1476,308089.03
1477,294614.3
1478,310475.8
1479,248122.14
1480,315939.16
1481,416848.38
1482,297170.9
1483,412459.75
1484,559055.56
1485,744727.4
1486,443267.2
1487,864366.3
1488,756298.6
1489,311834.0
1490,322676.66
1491,569402.75
1492,301108.3
1493,459237.03
1494,502318.78
1495,320521.47
1496,261223.12
1497,293744.3
1498,337750.38
1499,544027.8
1500,270474.94
1501,419666.06
1502,582801.3
1503,716299.06
1504,1064620.6
1505,521727.53
1506,347947.4
1507,419958.34
1508,232806.53
1509,307711.72
1510,280058.7
1511,394200.62
1512,443751.06
1513,248736.48
1514,450599.44
1515,405704.38
1516,339320.75
1517,309889.5
1518,264685.25
1519,689776.4
1520,656462.1
1521,790539.4
1522,444667.38
1523,605590.0
1524,651452.94
1525,191686.36
1526,836570.1
1527,866376.7
1528,370915.9
1529,267901.34
1530,351570.8
1531,327490.0
1532,561190.1
1533,463705.28
1534,494783.44
1535,500775.28
1536,725122.8
1537,396449.88
1538,626439.94
1539,240621.94
1540,374844.62
1541,361374.62
1542,402598.62
1543,297215.7
1544,729113.5
1545,246051.11
1546,228808.89
1547,441581.56
1548,319648.12
1549,210980.2
1550,311574.2
1551,1123885.6
1552,790287.56
1553,222201.66
1554,245219.27
1555,266718.22
1556,584130.06
1557,309464.8
1558,277079.0
1559,396143.75
1560,266772.9
1561,581155.7
1562,359272.97
1563,1131730.8
1564,364992.7
1565,975102.06
1566,486271.0
1567,278091.06
1568,543285.4
1569,303978.6
1570,483020.4
1571,253792.66
1572,524342.75
1573,343249.2
1574,450736.12
1575,437132.62
1576,601207.94
1577,570040.6
1578,543776.8
1579,565769.06
1580,296823.94
1581,204782.7
1582,290385.22
1583,443751.06
1584,335719.53
1585,500447.28
1586,798704.7
1587,687693.6
1588,255468.94
1589,555943.7
1590,221061.12
1591,275653.66
1592,193219.25
1593,327734.34
1594,890768.94
1595,262524.03
1596,561935.6
1597,593847.9
1598,445808.72
1599,912586.3
1600,813904.1
1601,319618.88
1602,983345.25
1603,279673.0
1604,490445.38
1605,473034.62
1606,670192.25
1607,188836.94
1608,548474.6
1609,406594.88
1610,320168.62
1611,895382.6
1612,340617.28
1613,629694.75
1614,252315.45
1615,418956.66
1616,309388.97
1617,400331.28
1618,354761.7
1619,593700.1
1620,389953.0
1621,618247.8
1622,218889.45
1623,552407.5
1624,250904.28
1625,235153.3
1626,1036944.0
1627,922522.44
1628,283424.25
1629,265907.53
1630,521661.88
1631,379851.38
1632,267518.12
1633,482871.2
1634,288877.1
1635,290076.3
1636,711544.0
1637,345160.3
1638,614739.56
1639,1218224.8
1640,226131.31
1641,439435.28
1642,566239.25
1643,323121.3
1644,737954.4
1645,278808.3
1646,257514.11
1647,387947.0
1648,235565.62
1649,311753.72
1650,297100.9
1651,307057.12
1652,164767.97
1653,272623.06
1654,784768.94
1655,730645.56
1656,313594.12
1657,243131.64
1658,338569.53
1659,748381.94
1660,574925.9
1661,510956.66
1662,380584.22
1663,397958.28
1664,458175.75
1665,730353.0
1666,711305.2
1667,582552.4
1668,327650.6
1669,856423.56
1670,317584.34
1671,417635.84
1672,289844.3
1673,371515.97
1674,288558.78
1675,534618.25
1676,381511.22
1677,257822.52
1678,604449.8
1679,461249.94
1680,776929.06
1681,262636.47
1682,283552.94
1683,294443.8
1684,438439.4
1685,286262.16
1686,556271.94
1687,424211.47
1688,278848.72
1689,416837.25
1690,468572.56
1691,469164.6
1692,440075.7
1693,542944.56
1694,451290.12
1695,552040.94
1696,397360.22
1697,407188.56
1698,785100.56
1699,379914.06
1700,203289.28
1701,1038082.9
1702,291791.56
1703,473371.75
1704,319584.12
1705,428062.84
1706,229994.86
1707,398485.4
1708,570957.94
1709,1256089.0
1710,397283.7
1711,239798.16
1712,366593.88
1713,343023.38
1714,370573.66
1715,875645.1
1716,919955.25
1717,492349.44
1718,348018.75
1719,349407.2
1720,394683.62
1721,512763.3
1722,347734.78
1723,409087.62
1724,606311.2
1725,251291.98
1726,327705.9
1727,252573.55
1728,171642.67
1729,532552.75
1730,371631.12
1731,364304.12
1732,560776.06
1733,721303.2
1734,424149.97
1735,1179501.4
1736,496298.53
1737,595491.44
1738,301030.5
1739,554284.0
1740,636491.9
1741,647427.1
1742,285829.75
1743,654907.0
1744,618784.0
1745,417626.7
1746,614110.9
1747,445783.22
1748,686783.9
1749,468340.25
1750,295811.12
1751,476447.44
1752,349502.84
1753,360686.72
1754,1085942.5
1755,600792.44
1756,600572.44
1757,1007181.25
1758,272130.3
1759,271073.78
1760,362765.84
1761,265692.3
1762,489859.2
1763,590089.75
1764,327328.28
1765,321938.03
1766,380570.4
1767,357373.7
1768,418410.03
1769,296975.7
1770,784117.3
1771,315755.12
1772,295269.97
1773,298834.88
1774,721818.6
1775,670336.06
1776,1055860.2
1777,199782.1
1778,360682.25
1779,270609.34
1780,271366.06
1781,411795.53
1782,262043.53
1783,586170.8
1784,731975.56
1785,555565.8
1786,713524.2
1787,284968.6
1788,275168.78
1789,306345.47
1790,384867.03
1791,302783.38
1792,990054.44
1793,311709.72
1794,433434.75
1795,436857.56
1796,317135.8
1797,386033.78
1798,273869.22
1799,292953.72
1800,288307.38
1801,301811.25
1802,275911.4
1803,265800.28
1804,534704.44
1805,298001.03
1806,406278.2
1807,783266.06
1808,385172.53
1809,439734.2
1810,627279.3
1811,774141.44
1812,272162.5
1813,656982.6
1814,423980.12
1815,409054.88
1816,1597082.1
1817,900637.56
1818,374181.72
1819,648447.3
1820,436842.56
1821,317499.84
1822,325910.06
1823,409599.03
1824,464949.16
1825,596429.75
1826,454627.97
1827,302641.9
1828,308810.62
1829,411130.0
1830,319993.1
1831,282477.38
1832,689134.7
1833,331418.0
1834,304682.97
1835,587911.4
1836,264398.9
1837,290709.4
1838,450494.6
1839,847977.8
1840,466389.8
1841,418210.6
1842,367946.6
1843,426316.75
1844,1014622.9
1845,588720.44
1846,585104.06
1847,253068.3
1848,303175.2
1849,597921.9
1850,291762.62
1851,317292.5
1852,515578.4
1853,247201.72
1854,563229.7
1855,513545.34
1856,584927.75
1857,643359.3
1858,897374.44
1859,526708.9
1860,292062.16
1861,241720.42
1862,266949.03
1863,584877.0
1864,863692.25
