property_id,predicted_price
1060,62405.68
1061,74092.16
1062,48709.63
1063,415753.0
1064,64356.54
1065,51950.883
1066,65970.06
1067,41285.04
1068,42524.85
1069,52902.438
1070,113712.19
1071,58599.555
1072,91245.94
1073,35931.484
1074,55970.086
1075,55111.32
1076,51222.57
1077,21847.99
1078,94589.34
1079,57859.805
1080,58527.06
1081,26404.883
1082,84239.7
1083,69391.52
1084,41549.965
1085,61164.145
1086,76133.32
1087,64564.203
1088,50271.88
1089,152145.92
1090,73937.43
1091,245589.27
1092,42791.445
1093,29015.766
1094,57515.242
1095,68519.266
1096,98675.805
1097,103603.2
1098,46887.445
1099,66020.6
1100,35175.715
1101,35687.203
1102,71996.336
1103,165407.95
1104,93209.22
1105,36730.98
1106,87239.66
1107,61090.105
1108,52305.94
1109,53786.098
1110,54763.637
1111,56353.098
1112,36327.77
1113,98626.6
1114,49494.17
1115,44620.785
1116,318161.84
1117,152084.12
1118,34081.61
1119,46360.45
1120,90031.3
1121,69775.62
1122,50217.35
1123,49703.72
1124,44722.945
1125,38312.383
1126,81736.086
1127,45814.688
1128,39808.27
1129,34865.273
1130,107152.22
1131,138120.75
1132,42013.098
1133,94930.67
1134,67397.67
1135,57310.9
1136,102813.81
1137,33630.543
1138,31530.873
1139,29076.348
1140,42612.906
1141,123322.78
1142,33666.582
1143,85586.55
1144,42371.99
1145,63619.37
1146,98230.56
1147,54513.52
1148,231290.2
1149,160953.23
1150,66225.49
1151,197916.83
1152,51899.875
1153,36934.79
1154,49845.652
1155,331378.2
1156,40059.55
1157,42265.64
1158,66755.48
1159,54066.695
1160,46473.246
1161,117287.266
1162,45923.13
1163,67627.01
1164,34505.043
1165,52281.605
1166,36749.76
1167,62403.836
1168,41939.52
1169,142456.55
1170,93958.914
1171,65308.707
1172,51970.406
1173,75136.97
1174,43079.797
1175,65797.21
1176,53360.703
1177,51954.848
1178,105121.984
1179,31650.844
1180,53615.555
1181,155739.88
1182,50294.562
1183,47086.676
1184,226797.38
1185,49143.01
1186,43026.5
1187,1031092.44
1188,49171.984
1189,79444.49
1190,76186.77
1191,53160.727
1192,114812.78
1193,113099.5
1194,53902.715
1195,61494.137
1196,49915.395
1197,48395.04
1198,57970.05
1199,43755.05
1200,121508.234
1201,66957.79
1202,85053.26
1203,205024.83
1204,142011.64
1205,47968.984
1206,35094.66
1207,98935.22
1208,90007.26
1209,52945.54
1210,219039.38
1211,52833.766
1212,62551.008
1213,46244.137
1214,94328.46
1215,65156.785
1216,61498.71
1217,140372.94
1218,43640.445
1219,63628.473
1220,39517.5
1221,57151.957
1222,53562.2
1223,29000.244
1224,49025.61
1225,44490.84
1226,56512.293
1227,37600.477
1228,56760.105
1229,47476.086
1230,75103.66
1231,66648.164
1232,219473.47
1233,52240.086
1234,44905.87
1235,31737.717
1236,62102.414
1237,104419.96
1238,33494.54
1239,65684.734
1240,66692.67
1241,39076.914
1242,61312.367
1243,56040.8
1244,101297.266
1245,249396.34
1246,85730.73
1247,50434.29
1248,73415.86
1249,75265.13
1250,86946.95
1251,72386.01
1252,48533.42
1253,42710.555
1254,48107.8
1255,52973.773
1256,45514.844
1257,39442.53
1258,82898.09
1259,53130.266
1260,60100.89
1261,52766.39
1262,117023.805
1263,48307.566
1264,44221.715
1265,48924.207
1266,50962.66
1267,27846.488
1268,60826.23
1269,24846.277
1270,53003.793
1271,57737.82
1272,56299.38
1273,90385.05
1274,49044.547
1275,112033.5
1276,41859.082
1277,95822.8
1278,117582.375
1279,55496.87
1280,80346.555
1281,61885.727
1282,150107.86
1283,120808.26
1284,40748.51
1285,51113.066
1286,47409.484
1287,49207.824
1288,68862.87
1289,76420.586
1290,115220.6
1291,32732.098
1292,86086.875
1293,125061.56
1294,29884.682
1295,52660.516
1296,66372.49
1297,71474.75
1298,40320.035
1299,37552.42
1300,37619.883
1301,70260.94
1302,74273.984
1303,39871.305
1304,67116.086
1305,84951.27
1306,69539.32
1307,51207.23
1308,49380.215
1309,160827.27
1310,40615.16
1311,36818.17
1312,50674.68
1313,74161.44
1314,38184.02
1315,63113.56
1316,54394.906
1317,67943.125
1318,41161.67
1319,61315.06
1320,53880.77
1321,55041.305
1322,48348.17
1323,41216.113
1324,44046.703
1325,100183.39
1326,51875.53
1327,657345.5
1328,118897.63
1329,109711.484
1330,92539.52
1331,47115.11
1332,66825.484
1333,60607.465
1334,50881.8
1335,48112.023
1336,97895.29
1337,61370.69
1338,41926.64
1339,103998.98
1340,68088.69
1341,34694.516
1342,30752.154
1343,94980.12
1344,55153.016
1345,46380.75
1346,110472.69
1347,82170.8
1348,43907.543
1349,104261.15
1350,53052.29
1351,40047.863
1352,39773.055
1353,63327.355
1354,41058.477
1355,33040.273
1356,48329.82
1357,389305.72
1358,142692.33
1359,113600.98
1360,63157.992
1361,54527.66
1362,58218.76
1363,44872.734
1364,34631.67
1365,139541.39
1366,68194.29
1367,42388.113
1368,43026.91
1369,52561.27
1370,61819.777
1371,66033.33
1372,77650.484
1373,108145.06
1374,44575.145
1375,66911.57
1376,46831.76
1377,57767.562
1378,73986.59
1379,35096.53
1380,76175.37
1381,33379.418
1382,66609.91
1383,57481.023
1384,42253.63
1385,165502.0
1386,78004.23
1387,100720.15
1388,34514.52
1389,62098.86
1390,43951.28
1391,42027.367
1392,100397.83
1393,60728.68
1394,88142.516
1395,75320.49
1396,85374.1
1397,46931.29
1398,54376.285
1399,110480.8
1400,50207.055
1401,94589.8
1402,97064.74
1403,48059.56
1404,134334.92
1405,49403.25
1406,58371.703
1407,42128.05
1408,51788.383
1409,73545.086
1410,47905.395
1411,40429.543
1412,37285.344
1413,70516.7
1414,54647.086
1415,43625.047
1416,40870.875
1417,68634.11
1418,77476.945
1419,83192.87
1420,49923.676
1421,58551.957
1422,87808.92
1423,72230.58
1424,25699.443
1425,26561.021
1426,33165.23
1427,30373.73
1428,92171.8
1429,77859.89
1430,77475.984
1431,28300.537
1432,48942.547
1433,117062.766
1434,46352.36
1435,49735.82
1436,154886.11
1437,51723.375
1438,28996.262
1439,57013.574
1440,54562.93
1441,80514.77
1442,41886.598
1443,53580.082
1444,39563.164
1445,40353.887
1446,43398.723
1447,43096.152
1448,63448.38
1449,70271.33
1450,53479.508
1451,31619.105
1452,51182.965
1453,25504.426
1454,44810.426
1455,31305.547
1456,47429.793
1457,154515.22
1458,129962.66
1459,42263.906
1460,87042.695
1461,40329.88
1462,80763.56
1463,62522.918
1464,91811.23
1465,44258.844
1466,44567.88
1467,74797.8
1468,192540.5
1469,56839.41
1470,34090.094
1471,49076.598
1472,78126.77
1473,36989.15
1474,57155.773
1475,63430.836
1476,39159.96
1477,39177.63
1478,46525.31
1479,50873.504
1480,37116.08
1481,68636.92
1482,40909.09
1483,68377.74
1484,83618.74
1485,85274.26
1486,65273.836
1487,128155.36
1488,144981.44
1489,50560.13
1490,46749.742
1491,81820.16
1492,42767.7
1493,84048.875
1494,84185.734
1495,51410.207
1496,46535.914
1497,35273.81
1498,44301.62
1499,63831.227
1500,42868.934
1501,58770.027
1502,80603.74
1503,96296.516
1504,181971.25
1505,103418.8
1506,35358.688
1507,53848.56
1508,43678.086
1509,54859.297
1510,45973.0
1511,66164.695
1512,64873.3
1513,34593.082
1514,69067.48
1515,61930.246
1516,47636.098
1517,40834.484
1518,45387.707
1519,110794.695
1520,102912.695
1521,122105.79
1522,60225.973
1523,93060.0
1524,111394.16
1525,35653.35
1526,175331.77
1527,134851.69
1528,63555.816
1529,36968.41
1530,54233.81
1531,43450.406
1532,69665.04
1533,61141.863
1534,62667.92
1535,76294.53
1536,117124.18
1537,42824.023
1538,83208.1
1539,51299.52
1540,77857.3
1541,52045.5
1542,62022.45
1543,42539.656
1544,121827.09
1545,35562.85
1546,31694.824
1547,59601.848
1548,42686.324
1549,30974.207
1550,43734.605
1551,383606.5
1552,118002.51
1553,34413.844
1554,40599.01
1555,33672.81
1556,77139.57
1557,38075.652
1558,35285.215
1559,52349.61
1560,45527.26
1561,75493.16
1562,52584.586
1563,293498.47
1564,61014.12
1565,175575.72
1566,63034.277
1567,40376.293
1568,93839.54
1569,50738.805
1570,59662.188
1571,36702.06
1572,93959.09
1573,50843.434
1574,69179.016
1575,71356.79
1576,81163.14
1577,94105.0
1578,90858.484
1579,73272.82
1580,50037.598
1581,25893.729
1582,44816.023
1583,58846.36
1584,56458.426
1585,87578.94
1586,123186.42
1587,126063.72
1588,38422.96
1589,83204.85
1590,34171.34
1591,36269.336
1592,27484.545
1593,50616.094
1594,141672.23
1595,44110.934
1596,86813.23
1597,103494.375
1598,62281.0
1599,237994.22
1600,177358.27
1601,36342.53
1602,227431.56
1603,44738.516
1604,87959.29
1605,98882.87
1606,141857.86
1607,29494.195
1608,73063.9
1609,71460.71
1610,51702.76
1611,145441.77
1612,42522.863
1613,93718.445
1614,36918.8
1615,54823.996
1616,41506.12
1617,61932.016
1618,55125.617
1619,83726.71
1620,42801.566
1621,79277.08
1622,35555.695
1623,103118.22
1624,45002.676
1625,40191.344
1626,286591.84
1627,186750.33
1628,43526.14
1629,39855.297
1630,58970.01
1631,48566.203
1632,38782.832
1633,65385.734
1634,42506.08
1635,34035.71
1636,97263.6
1637,57904.188
1638,85968.57
1639,276246.56
1640,35665.527
1641,65058.184
1642,83241.2
1643,46789.35
1644,103662.305
1645,36085.85
1646,37766.37
1647,54029.375
1648,32233.717
1649,39684.05
1650,41213.086
1651,33958.09
1652,31623.598
1653,36669.59
1654,191813.62
1655,151332.5
1656,38573.973
1657,31637.867
1658,64334.08
1659,137651.16
1660,74520.47
1661,60303.793
1662,55342.75
1663,55236.555
1664,62791.637
1665,111773.2
1666,85812.77
1667,77915.9
1668,38239.19
1669,206003.23
1670,57120.9
1671,61285.125
1672,41654.23
1673,61935.562
1674,45179.68
1675,59731.473
1676,49147.23
1677,53441.117
1678,79486.02
1679,55920.36
1680,116475.56
1681,42108.49
1682,43634.035
1683,31402.701
1684,75391.06
1685,40366.82
1686,126221.07
1687,79778.71
1688,37001.566
1689,58007.88
1690,77249.85
1691,56383.04
1692,45489.414
1693,90243.53
1694,63247.746
1695,80405.66
1696,61547.176
1697,72433.11
1698,165745.1
1699,61224.836
1700,31304.771
1701,205884.6
1702,41831.664
1703,54370.01
1704,40694.527
1705,50714.082
1706,44360.938
1707,56425.805
1708,103312.234
1709,267073.8
1710,49841.945
1711,40751.734
1712,61756.727
1713,54364.723
1714,63953.46
1715,156895.36
1716,167801.56
1717,69431.5
1718,48071.89
1719,67121.2
1720,59936.785
1721,71654.32
1722,56193.918
1723,60791.32
1724,102317.59
1725,42804.996
1726,48342.36
1727,39730.29
1728,37680.492
1729,100857.51
1730,59209.684
1731,53784.35
1732,107110.734
1733,108292.96
1734,59499.39
1735,247942.84
1736,74097.67
1737,109150.44
1738,41880.605
1739,61775.58
1740,83680.01
1741,108417.58
1742,44599.68
1743,104303.22
1744,108787.95
1745,59596.332
1746,86695.91
1747,82303.89
1748,97552.14
1749,53404.64
1750,35445.32
1751,62326.516
1752,48078.816
1753,49198.438
1754,271142.53
1755,71279.8
1756,91546.22
1757,165897.06
1758,40450.45
1759,55268.59
1760,51303.434
1761,40647.13
1762,76102.25
1763,64906.72
1764,53716.176
1765,42014.383
1766,72796.75
1767,49338.742
1768,59856.355
1769,43434.83
1770,135264.38
1771,48769.87
1772,50561.816
1773,41487.004
1774,113555.266
1775,111802.2
1776,191686.17
1777,33146.098
1778,61298.1
1779,43264.83
1780,44790.816
1781,82961.2
1782,41808.133
1783,103989.45
1784,154199.89
1785,72005.67
1786,106724.49
1787,42820.51
1788,51718.15
1789,47176.664
1790,49515.605
1791,47823.957
1792,171809.55
1793,42547.082
1794,55977.24
1795,72198.0
1796,47328.89
1797,50486.65
1798,37166.91
1799,45492.582
1800,44560.48
1801,45633.33
1802,33500.992
1803,42810.875
1804,65842.914
1805,40994.074
1806,65204.65
1807,136326.31
1808,65826.46
1809,59242.105
1810,83503.35
1811,154506.38
1812,45688.457
1813,100619.82
1814,69755.125
1815,57195.145
1816,467549.9
1817,188856.75
1818,58827.168
1819,81538.95
1820,99050.39
1821,65979.06
1822,56937.066
1823,71499.57
1824,76177.04
1825,97220.016
1826,92082.53
1827,56355.57
1828,53759.227
1829,50825.3
1830,42424.797
1831,33343.21
1832,111380.555
1833,39168.703
1834,52482.18
1835,96418.18
1836,41444.02
1837,39541.363
1838,64997.406
1839,111195.36
1840,56541.51
1841,62317.72
1842,50495.895
1843,50934.918
1844,305384.06
1845,98580.71
1846,84784.55
1847,30955.365
1848,51128.617
1849,92200.46
1850,38760.13
1851,56600.914
1852,86113.32
1853,28785.205
1854,83298.06
1855,79743.49
1856,63754.086
1857,95322.86
1858,163677.3
1859,86329.414
1860,43153.73
1861,39453.668
1862,54539.832
1863,87568.58
1864,152806.53
1865,48306.043
1866,50187.38
1867,32224.588
1868,29840.936
1869,47769.3
1870,38920.594
1871,43978.113
