property_id,predicted_price
411,425701.22
412,441467.47
413,484652.44
414,282461.47
415,268053.9
416,573385.6
417,389550.44
418,814710.25
419,427252.88
420,309920.84
421,594538.7
422,343329.06
423,584017.56
424,304391.1
425,550980.06
426,356947.22
427,407369.2
428,519035.75
429,268075.9
430,622688.06
431,599362.3
432,743429.5
433,424636.47
434,535386.6
435,590638.7
436,531685.0
437,299909.8
438,398951.6
439,308629.84
440,733829.2
441,315780.12
442,451456.28
443,255156.3
444,440926.78
445,344632.72
446,589617.75
447,1969975.5
448,483618.22
449,851878.2
450,346282.3
451,270268.12
452,471869.47
453,452306.1
454,374858.9
455,665442.4
456,370521.7
457,745171.4
458,284034.44
459,254666.69
460,397899.84
461,613345.3
462,1023311.4
463,410065.72
464,1056726.5
465,387492.56
466,375994.6
467,399339.84
468,801598.3
469,336363.34
470,528578.75
471,376795.44
472,414364.03
473,996521.5
474,431849.12
475,571863.6
476,398661.78
477,476688.78
478,319607.28
479,413416.3
480,317351.22
481,299225.84
482,332952.88
483,483958.72
484,379246.9
485,545237.56
486,528153.94
487,317502.56
488,640267.7
489,474392.66
490,680148.56
491,418311.1
492,401081.4
493,690413.5
494,2158405.5
495,372220.62
496,751019.44
497,342190.22
498,368897.7
499,290505.97
500,600987.8
501,471940.12
502,317711.88
503,517282.97
504,313318.5
505,585090.1
506,642531.56
507,1019938.3
508,295544.94
509,455203.7
510,828070.6
511,498479.6
512,795007.6
513,570141.75
514,315663.9
515,865431.2
516,737836.2
517,214297.77
518,313934.06
519,269815.4
520,494147.75
521,448698.5
522,325300.2
523,500632.5
524,553012.56
525,328188.78
526,399357.0
527,256232.66
528,760998.5
529,294402.25
530,373258.25
531,426231.78
532,1244512.2
533,378105.34
534,273094.6
535,221427.0
536,326747.84
537,900495.9
538,348091.12
539,759597.6
540,448266.1
541,505157.47
542,855323.3
543,303293.75
544,1067294.1
545,607042.5
546,466496.56
547,752707.3
548,480174.2
549,304145.6
550,947613.94
551,338295.5
552,562919.3
553,1299237.1
554,337937.56
555,454905.97
556,425768.62
557,416008.44
558,260278.92
559,918511.44
560,431641.62
561,345854.9
562,396207.22
563,385837.97
564,317322.47
565,533173.75
566,287825.78
567,396450.25
568,337924.7
569,563300.6
570,428065.72
571,451797.8
572,750033.1
573,309390.75
574,370861.06
575,315465.28
576,288831.9
577,351274.88
578,477526.0
579,523155.0
580,430037.12
581,693722.75
582,676853.7
583,331175.66
584,345462.62
585,544762.5
586,303087.0
587,461092.47
588,347276.44
589,365232.6
590,455102.12
591,761402.1
592,309134.16
593,257704.52
594,418470.3
595,353360.75
596,805300.75
597,833273.7
598,673181.75
599,347705.6
600,397861.5
601,341859.78
602,640201.75
603,209473.14
604,385775.06
605,322235.06
606,392071.8
607,253217.02
608,247230.48
609,341883.9
610,778886.06
611,278876.66
612,365737.28
613,394790.16
614,466019.0
615,308319.2
616,269223.7
617,262614.7
618,446369.88
619,460914.0
620,881058.06
621,448237.44
622,2839721.0
623,612668.3
624,795255.56
625,682229.4
626,457632.1
627,434952.34
628,1311680.6
629,528610.5
630,403056.53
631,417853.38
632,638095.2
633,733984.56
634,468777.72
635,384315.78
636,426304.12
637,483437.47
638,373331.25
639,613469.3
640,350492.84
641,873526.56
642,633854.44
643,409967.16
644,427511.7
645,535704.3
646,316044.34
647,459824.72
648,459168.28
649,306777.6
650,1001852.0
651,388319.38
652,595973.2
653,331324.78
654,1856817.0
655,630016.1
656,399453.75
657,508280.7
658,552293.2
659,544850.3
660,339533.75
661,368260.06
662,477011.66
663,1174806.6
664,471360.34
665,575845.56
666,1137889.8
667,550123.2
668,380871.4
669,334726.22
670,820513.8
671,435526.8
672,562941.3
673,904699.06
674,376802.62
675,522407.16
676,702032.7
677,452100.4
678,281155.34
679,570382.1
680,384193.0
681,350691.44
682,482636.38
683,252970.58
684,394899.38
685,406579.75
686,568130.25
687,449664.47
688,597097.4
689,353010.44
690,317368.47
691,355759.47
692,600648.6
693,736791.25
694,754927.3
695,297718.38
696,337680.8
697,421993.0
698,292290.1
699,713482.7
700,398558.0
701,266323.0
702,291787.1
703,488443.38
704,506163.9
705,502500.38
706,985294.0
707,985799.7
708,1293447.6
709,387100.7
710,623660.4
711,324246.5
712,368612.16
713,374772.4
714,414322.56
715,300699.7
716,618823.5
717,534709.0
718,743978.44
719,444718.25
720,292802.6
721,443272.25
722,549241.44
723,404974.56
724,652119.9
725,252833.1
726,836157.75
727,486229.75
728,295279.56
729,489608.38
730,203676.61
731,329740.16
732,1077122.8
733,849090.5
734,400873.4
735,322855.2
736,265923.25
737,1002341.3
738,660655.6
739,571522.9
740,274753.7
741,242401.42
742,222327.98
743,1014312.3
744,184298.1
745,246740.55
746,243688.06
747,424879.1
748,438143.9
749,751504.5
750,646144.1
751,355535.94
752,452345.34
753,618965.75
754,418492.25
755,536005.8
756,607997.3
757,414498.4
758,780609.06
759,427765.78
760,302073.28
761,548988.0
762,535614.4
763,355097.8
764,428981.97
765,745435.1
766,513729.5
767,721019.2
768,562625.2
769,759716.44
770,255566.66
771,621048.25
772,323821.9
773,645742.5
774,824735.25
775,247600.69
776,224909.9
777,514772.66
778,397192.0
779,767849.7
780,376683.34
781,434583.34
782,338773.66
783,435688.0
784,252176.89
785,245819.61
786,269976.0
787,595024.8
788,279563.4
789,390189.22
790,450915.4
791,311068.25
792,333238.78
793,333129.78
794,332566.7
795,364954.75
796,345416.84
797,979254.7
798,724063.5
799,279224.22
800,404998.88
801,875011.5
802,530379.4
803,223077.5
804,426709.66
805,445631.47
806,286731.0
807,821375.0
808,308720.5
809,587419.3
810,500470.2
811,606497.4
812,614995.8
813,929603.6
814,576244.94
815,796510.2
816,502979.34
817,1169716.5
818,578402.7
819,655276.9
820,488053.66
821,437766.75
822,323120.4
823,341707.56
824,264181.16
825,992022.25
826,394353.66
827,395796.72
828,266508.72
829,270655.56
830,348024.06
831,549826.8
832,637338.0
833,400604.34
834,408827.1
835,366713.12
836,294169.88
837,618402.3
838,195301.02
839,578705.56
840,564502.0
841,380941.88
842,286101.12
843,444150.3
844,520365.5
845,424600.0
846,726887.7
847,297707.3
848,326529.47
849,428597.16
850,311752.53
851,623103.3
852,880078.9
853,638235.2
854,499180.3
855,308009.12
856,727881.75
857,530655.1
858,595322.2
859,1501641.0
860,472787.5
861,323942.97
862,703585.0
863,743618.8
864,336010.03
865,396181.16
866,371817.6
867,225908.22
868,536872.44
869,417065.1
870,360427.44
871,328908.5
872,297358.84
873,313590.53
874,205384.33
875,329070.4
876,335556.6
877,281256.44
878,301644.06
879,229439.5
880,894117.2
881,303899.16
882,302135.8
883,445658.25
884,282145.94
885,237801.14
886,283126.28
887,268602.56
888,450605.03
889,259253.55
890,436504.84
891,941172.5
892,585095.1
893,438618.4
894,562603.2
895,284152.28
896,1029648.94
897,660907.06
898,716528.6
899,295750.75
900,505460.12
901,709020.1
902,439858.3
903,279948.66
904,853613.6
905,273438.06
906,493708.75
907,513631.53
908,800396.75
909,577559.3
910,465341.28
911,446052.84
912,429535.84
913,507446.2
914,1202419.8
915,421708.97
916,799808.44
917,369138.06
918,297434.03
919,323254.16
920,351618.1
921,471680.97
922,377062.53
923,495237.1
924,257184.75
925,306933.88
926,335367.2
927,450902.5
928,637631.6
929,341968.38
930,406002.4
931,470840.06
932,580606.7
933,999578.7
934,573258.25
935,391940.6
936,946188.94
937,966727.94
938,1059037.9
939,328934.84
940,1497730.8
941,327098.28
942,305779.22
943,428891.56
944,313349.88
945,322210.16
946,557806.2
947,662399.4
948,745297.94
949,271740.28
950,305697.6
951,401386.0
952,2814203.5
953,529871.3
954,360686.38
955,883617.0
956,641266.8
957,427962.03
958,827413.8
959,976664.7
960,360218.5
961,226318.8
962,325912.84
963,547847.8
964,581448.4
965,201152.67
966,192184.78
967,552864.94
968,386176.66
969,647709.4
970,422604.75
971,690353.56
972,339553.8
973,314785.2
974,304494.47
975,204663.42
976,450362.3
977,307455.62
978,305824.44
979,809066.56
980,577995.2
981,294735.72
982,478745.75
983,545707.8
984,195241.61
985,478298.06
986,292114.8
987,594654.4
988,596213.1
989,490044.22
990,253235.38
991,420479.3
992,333001.78
993,1086479.0
994,340321.5
995,426614.84
996,289047.94
997,348871.44
998,297854.97
999,292749.28
1000,609151.7
1001,345220.88
1002,471004.9
1003,241563.03
1004,381974.3
1005,240505.4
1006,505126.66
1007,460046.66
1008,374494.1
1009,1141896.8
1010,353271.44
1011,424413.38
1012,400780.88
1013,369529.03
1014,368603.72
1015,1139715.4
1016,373300.28
1017,498669.3
1018,452334.16
1019,422816.4
1020,3019277.5
1021,248140.36
1022,257248.28
1023,447718.78
1024,1050370.6
1025,265879.12
1026,798803.0
1027,529762.7
1028,356654.6
1029,657682.8
1030,575612.25
1031,707247.4
1032,324685.6
1033,319158.03
1034,318503.38
1035,288744.34
1036,287750.03
1037,305583.9
1038,330818.66
1039,396474.06
1040,405035.97
1041,400296.9
1042,409022.5
1043,337324.2
1044,447607.34
1045,605519.5
1046,331454.03
1047,259753.47
1048,355390.53
1049,641692.6
1050,443505.25
1051,548385.2
1052,223179.64
1053,396174.34
1054,2143639.8
1055,726481.56
1056,367037.12
1057,499336.97
1058,421754.44
1059,377363.28
1060,388102.06
1061,501681.1
1062,365171.28
1063,2252296.8
1064,441039.9
1065,442983.62
1066,382495.22
1067,247425.08
1068,365014.97
1069,316754.66
1070,613229.5
1071,334440.0
1072,622594.25
1073,314681.03
1074,427316.84
1075,377131.22
1076,423538.8
1077,233895.66
1078,772439.4
1079,451391.7
1080,479841.4
1081,326289.47
1082,598910.9
1083,479673.5
1084,302889.38
1085,417531.5
1086,515567.6
1087,465082.2
1088,459196.3
1089,957295.75
1090,585811.5
1091,1616395.1
1092,346413.1
1093,287088.34
1094,315846.7
1095,433000.12
1096,602268.44
1097,647246.9
1098,302542.06
1099,498789.16
1100,252678.83
1101,324018.7
1102,451023.78
1103,1091972.0
1104,717645.4
1105,257909.81
1106,555743.8
1107,406404.53
1108,350596.16
1109,360214.03
1110,535474.44
1111,303290.28
1112,398843.16
1113,644141.44
1114,247682.17
1115,324455.28
1116,1230969.6
1117,903990.1
1118,283916.06
1119,499349.34
1120,438431.47
1121,524218.78
1122,330432.1
1123,505328.06
1124,305930.62
1125,323486.06
1126,470052.25
1127,439776.12
1128,351588.25
1129,305690.0
1130,750743.06
1131,605714.1
1132,332507.38
1133,621799.1
1134,503797.4
1135,426938.84
1136,649641.94
1137,312011.6
1138,263427.16
1139,373286.75
1140,395176.66
1141,583375.2
1142,205520.3
1143,469764.97
1144,423491.94
1145,422538.28
1146,641162.9
1147,336318.44
1148,1319129.8
1149,1043132.2
1150,548502.3
1151,850882.75
1152,377578.53
1153,297707.03
1154,428669.5
1155,1784294.2
1156,348305.97
1157,263464.06
1158,578652.06
1159,407719.38
1160,317387.22
1161,580599.5
1162,345388.84
1163,419206.06
1164,287689.66
1165,415350.38
1166,281349.0
1167,421353.2
1168,326043.44
1169,1075168.6
1170,718091.75
1171,453091.4
1172,415315.12
1173,399005.62
1174,448107.94
1175,469042.9
1176,373340.5
1177,346782.97
1178,643361.2
1179,282969.2
1180,323370.1
1181,929011.56
1182,323128.4
1183,419819.78
1184,1656474.8
1185,342884.72
1186,385828.4
1187,3729971.0
1188,401106.28
1189,619329.5
1190,522354.34
1191,401100.94
1192,1003866.2
1193,655123.75
1194,315879.53
1195,445091.22
1196,464357.12
1197,384970.2
1198,372216.38
1199,279473.03
1200,1055378.0
1201,406870.66
1202,493829.78
1203,1076461.4
1204,740630.75
1205,247269.62
1206,261671.94
1207,613899.44
1208,637110.1
1209,574003.9
1210,1339920.9
1211,291819.94
1212,408176.12
1213,438765.7
1214,572503.2
1215,450174.22
1216,572596.56
1217,847519.4
1218,358042.3
1219,584761.0
1220,277068.7
1221,401728.0
1222,492602.1
1223,290291.62
1224,332066.56
1225,356497.16
1226,464548.47
1227,302311.34
1228,361382.56
1229,342046.0
1230,406977.78
1231,383355.6
1232,913366.5
1233,439341.0
1234,351574.84
1235,258231.73
1236,465720.88
1237,786252.2
1238,365237.8
1239,355467.12
1240,528868.2
1241,356061.56
1242,344326.88
1243,408259.44
1244,664054.0
1245,1282507.1
1246,591639.9
1247,359227.06
1248,583723.0
1249,542621.56
1250,705506.0
1251,732554.5
1252,509023.84
1253,461887.3
1254,374388.38
1255,355861.28
1256,287689.94
1257,309430.88
1258,525280.7
1259,433653.88
1260,413657.28
1261,347325.44
1262,657322.3
1263,425508.44
1264,286242.5
1265,330361.8
1266,294711.53
1267,170225.1
1268,472385.47
1269,227341.78
1270,287976.78
1271,487651.22
1272,603167.44
1273,630294.94
1274,419671.28
1275,563093.25
1276,273661.12
1277,600639.44
1278,737005.6
1279,442018.5
1280,573024.25
1281,435144.88
1282,841514.4
1283,801783.4
1284,311368.94
1285,296472.28
1286,412623.44
1287,379168.06
1288,551479.5
1289,685844.7
1290,831375.8
1291,250127.6
1292,577453.56
1293,573138.5
1294,258936.28
1295,519272.4
1296,428410.0
1297,477354.78
1298,303469.38
1299,292656.6
1300,373884.22
1301,425864.47
1302,602617.75
1303,316219.22
1304,581417.9
1305,474657.84
1306,524197.78
1307,376981.97
1308,308935.22
1309,807599.56
1310,309586.44
1311,268765.53
1312,417784.03
1313,471406.62
1314,351657.3
1315,377599.78
1316,337672.44
1317,503550.97
1318,269926.84
1319,444950.72
1320,348667.22
1321,311079.25
1322,327555.9
1323,256230.22
1324,330346.38
1325,773551.8
1326,420293.7
1327,3087745.8
1328,712215.44
1329,570112.94
1330,624456.06
1331,363905.16
1332,548428.06
1333,426382.2
1334,376242.1
1335,230352.02
1336,726685.3
1337,421940.7
1338,266778.53
1339,537861.0
1340,373336.22
1341,294114.34
1342,261017.19
1343,580572.4
1344,423616.78
1345,438627.62
1346,777183.94
1347,639825.75
1348,466531.72
1349,880184.7
1350,390877.88
1351,293344.56
1352,288860.84
1353,541795.75
1354,254039.16
1355,270330.78
1356,346165.4
1357,1824207.0
1358,1030309.0
1359,793086.44
1360,402097.1
1361,381837.75
1362,336203.66
1363,321235.1
1364,338151.3
1365,831038.1
1366,511291.06
1367,401663.25
1368,286438.0
1369,462370.8
1370,377101.38
1371,409208.22
1372,411642.4
1373,682834.06
1374,383752.5
1375,424871.0
1376,319834.12
1377,449968.2
1378,670376.3
1379,258291.1
1380,402123.56
1381,216498.62
1382,479021.6
1383,524041.3
1384,300094.34
1385,752677.94
1386,569915.6
1387,559456.1
1388,363519.44
1389,413808.4
1390,330238.66
1391,314912.78
1392,674822.8
1393,542356.2
1394,429783.34
1395,652684.8
1396,673055.3
1397,407742.72
1398,368599.12
1399,749654.8
1400,323810.78
1401,666001.75
1402,700276.06
1403,462823.44
1404,680959.9
1405,481925.78
1406,433412.84
1407,415687.2
1408,348191.06
1409,449730.53
1410,455092.12
1411,357529.8
1412,304394.28
1413,514748.6
1414,452116.34
1415,338700.97
1416,290974.56
1417,405877.0
1418,705349.9
1419,483089.5
1420,319692.34
1421,470488.62
1422,828504.25
1423,670522.75
1424,232658.05
1425,314874.34
1426,278093.97
1427,206008.33
1428,792357.6
1429,461015.53
1430,590745.7
1431,190211.5
1432,336598.56
1433,677646.2
1434,354045.84
1435,362117.03
1436,663901.44
1437,306816.5
1438,261605.81
1439,331468.25
1440,554508.75
1441,621524.6
1442,301774.7
1443,383902.94
1444,292683.7
1445,245883.16
1446,298806.66
1447,305120.0
1448,507597.2
1449,576154.3
1450,371517.38
1451,360123.38
1452,441206.1
1453,232015.94
1454,377315.03
1455,272256.47
1456,423206.5
1457,699841.44
1458,1190945.8
1459,356405.7
1460,628206.0
1461,331513.47
1462,497166.4
1463,379579.78
1464,472131.0
1465,263226.0
1466,365347.2
1467,801562.4
1468,1699778.8
1469,476202.16
1470,294273.7
1471,447662.84
1472,462834.03
1473,319614.28
1474,428031.44
1475,467060.56
1476,381401.72
1477,298425.62
1478,297768.06
1479,320762.75
1480,364176.97
1481,541133.25
1482,360793.7
1483,433974.1
1484,572632.06
1485,618217.1
1486,453993.7
1487,822913.3
1488,857782.9
1489,326240.62
1490,406373.12
1491,513834.88
1492,372534.22
1493,515884.34
1494,645510.4
1495,358590.1
1496,370682.16
1497,285281.03
1498,396948.5
1499,484363.2
1500,313969.7
1501,419916.7
1502,596932.8
1503,886669.4
1504,1264323.9
1505,464064.5
1506,397729.5
1507,460557.2
1508,208277.94
1509,360491.72
1510,345653.44
1511,405012.03
1512,545526.2
1513,282006.06
1514,519179.3
1515,486283.53
1516,343762.53
1517,351397.5
1518,342617.34
1519,744868.0
1520,665210.8
1521,705534.25
1522,481181.34
1523,792971.44
1524,757566.2
1525,271042.22
1526,926679.94
1527,779195.2
1528,418033.12
1529,288044.9
1530,500500.25
1531,316064.84
1532,646392.5
1533,563473.6
1534,593182.25
1535,519881.38
1536,828256.2
1537,377741.7
1538,613328.9
1539,197557.58
1540,426139.9
1541,401048.9
1542,352401.62
1543,310609.38
1544,691135.5
1545,277886.38
1546,259540.02
1547,467904.97
1548,366398.84
1549,280259.88
1550,348349.16
1551,1488082.1
1552,875290.3
1553,255326.69
1554,319210.06
1555,270067.44
1556,613634.3
1557,340849.97
1558,265000.97
1559,476981.62
1560,324079.56
1561,625802.8
1562,376832.47
1563,1294489.1
1564,450505.34
1565,991541.75
1566,386123.25
1567,252115.1
1568,591662.44
1569,334928.7
1570,422861.16
1571,286445.38
1572,616490.9
1573,338377.47
1574,473565.0
1575,417205.53
1576,634638.4
1577,739485.94
1578,579860.75
1579,645515.9
1580,344231.0
1581,213689.81
1582,226139.94
1583,499218.88
1584,419560.44
1585,576310.9
1586,604055.7
1587,676652.3
1588,318360.94
1589,653118.2
1590,256424.31
1591,307382.34
1592,267604.88
1593,373787.97
1594,701416.4
1595,310064.8
1596,580701.94
1597,617694.4
1598,492112.38
1599,1015326.56
1600,939475.9
1601,306038.28
1602,1033698.56
1603,315999.44
1604,566895.2
1605,609244.06
1606,767391.44
1607,219550.52
1608,570832.75
1609,518889.75
1610,357419.34
1611,997877.6
1612,411005.75
1613,629771.6
1614,326889.66
1615,402996.2
1616,347006.28
1617,544050.7
1618,367545.03
1619,632807.75
1620,432069.53
1621,676328.44
1622,243662.05
1623,666684.25
1624,309358.6
1625,267037.9
1626,1218583.9
1627,1009133.94
1628,333351.0
1629,330415.06
1630,528547.0
1631,405326.56
1632,266202.88
1633,474313.94
1634,228641.58
1635,284741.75
1636,793479.8
1637,486227.4
1638,725623.0
1639,1474291.2
1640,247570.7
1641,515163.1
1642,546718.9
1643,406061.66
1644,976374.1
1645,325092.1
1646,356073.44
1647,464926.53
1648,286172.34
1649,340212.78
1650,325099.22
1651,378899.84
1652,227346.98
1653,251731.89
1654,804668.94
1655,739093.25
1656,288351.1
1657,257527.38
1658,401389.84
1659,810399.44
1660,581681.3
1661,548590.25
1662,525212.56
1663,541064.6
1664,533069.5
1665,739429.56
1666,620418.4
1667,722625.9
1668,341296.25
1669,869996.56
1670,386683.38
1671,469967.97
1672,334616.44
1673,407034.44
1674,306842.84
1675,550249.6
1676,458146.94
1677,294835.78
1678,592498.1
1679,518855.1
1680,855784.25
1681,254697.3
1682,384452.12
1683,323565.06
1684,527064.1
1685,343684.2
1686,714652.6
1687,500448.25
1688,303707.34
1689,488949.53
1690,432087.66
1691,473371.28
1692,443836.12
1693,534481.1
1694,547880.2
1695,523057.72
1696,451749.56
1697,515948.28
1698,687607.06
1699,465277.4
1700,260795.23
1701,911172.3
1702,367116.22
1703,492649.1
1704,307949.22
1705,496303.28
1706,282975.66
1707,637948.56
1708,662059.0
1709,1509227.2
1710,423311.88
1711,310805.84
1712,242745.66
1713,324952.0
1714,351139.56
1715,1075329.6
1716,948702.6
1717,622167.5
1718,360630.3
1719,410297.28
1720,440398.53
1721,431078.84
1722,318419.56
1723,375861.25
1724,634154.4
1725,241630.3
1726,295018.06
1727,255146.81
1728,217736.02
1729,739297.0
1730,455416.47
1731,403730.53
1732,588570.56
1733,632173.2
1734,421656.28
1735,1247867.2
1736,567565.44
1737,762071.2
1738,282686.5
1739,418653.53
1740,635686.3
1741,640373.4
1742,240473.3
1743,749238.9
1744,796225.44
1745,460375.84
1746,751149.1
1747,522812.34
1748,659737.06
1749,424904.62
1750,305379.4
1751,508768.1
1752,425040.4
1753,383151.28
1754,1193494.9
1755,601783.9
1756,698236.8
1757,1161916.1
1758,250498.08
1759,270594.12
1760,418924.72
1761,445192.25
1762,576546.2
1763,628578.2
1764,412991.53
1765,342944.56
1766,423218.22
1767,474760.16
1768,432139.6
1769,347693.66
1770,750877.6
1771,386153.44
1772,305053.97
1773,391305.66
1774,798763.4
1775,738789.5
1776,1106919.4
1777,270017.47
1778,399628.62
1779,254463.25
1780,313426.7
1781,498435.84
1782,285509.38
1783,642564.6
1784,752603.25
1785,467654.25
1786,663645.7
1787,295909.03
1788,367327.75
1789,363591.9
1790,453950.8
1791,414243.12
1792,1137480.8
1793,339480.3
1794,456078.84
1795,592447.9
1796,284919.94
1797,417416.06
1798,342062.3
1799,336835.25
1800,293188.5
1801,320040.4
1802,272586.94
1803,261501.8
1804,599352.0
1805,369640.75
1806,520545.2
1807,915276.06
1808,426708.44
1809,491030.84
1810,670159.0
1811,822091.25
1812,366499.16
1813,685945.4
1814,505085.72
1815,359173.97
1816,2627755.5
1817,794302.06
1818,503284.53
1819,759851.94
1820,576342.8
1821,381790.75
1822,361129.34
1823,446903.56
1824,539912.06
1825,583053.1
1826,619321.8
1827,351080.62
1828,361847.44
1829,408655.2
1830,341227.88
1831,296975.7
1832,901763.44
1833,417868.12
1834,381102.5
1835,476016.88
1836,251797.92
1837,358185.75
1838,530590.4
1839,827782.4
1840,512019.56
1841,576909.2
1842,524655.4
1843,442414.1
1844,1192990.8
1845,624440.0
1846,601888.94
1847,307110.4
1848,397920.3
1849,580706.94
1850,376432.3
1851,350165.1
1852,543657.5
1853,331394.94
1854,616371.0
1855,524965.7
1856,554196.25
1857,798824.3
1858,932344.4
1859,582282.44
