property_id,predicted_price
933,820880.9
934,586601.44
935,390052.3
936,959299.94
937,895384.4
938,964935.5
939,361781.88
940,2036863.6
941,349599.84
942,279272.94
943,468653.47
944,251444.2
945,327469.1
946,559553.75
947,605165.6
948,907518.7
949,234545.22
950,353790.34
951,446412.44
952,3001266.0
953,578378.94
954,399120.2
955,816552.2
956,630357.5
957,496996.22
958,894053.25
959,907987.06
960,421154.75
961,252934.16
962,386694.44
963,571534.9
964,627740.7
965,250146.44
966,282900.62
967,574942.9
968,445539.7
969,586922.06
970,458773.47
971,659443.94
972,359850.78
973,251596.28
974,354878.78
975,247360.42
976,415927.9
977,300662.12
978,312230.06
979,933529.5
980,592182.94
981,317721.56
982,456031.44
983,621739.8
984,228200.89
985,601237.2
986,298434.44
987,633821.8
988,612104.1
989,491244.44
990,260307.72
991,615841.56
992,358823.03
993,912245.25
994,384657.88
995,511795.0
996,336650.9
997,392954.84
998,292785.56
999,274512.75
1000,523847.47
1001,358068.6
1002,428778.7
1003,281254.03
1004,333516.66
1005,228671.23
1006,433158.3
1007,391481.84
1008,410740.84
1009,1098422.6
1010,459417.94
1011,446039.66
1012,353720.84
1013,375317.84
1014,446142.6
1015,1090060.6
1016,371766.2
1017,506599.03
1018,481608.75
1019,379487.12
1020,2557766.5
1021,303132.1
1022,294485.66
1023,512944.75
1024,1078321.1
1025,254276.22
1026,827512.44
1027,483204.22
1028,352746.94
1029,670377.6
1030,661458.8
1031,704213.3
1032,299897.5
1033,263886.03
1034,359487.53
1035,284962.34
1036,296946.53
1037,326579.0
1038,358672.5
1039,406568.5
1040,414043.28
1041,448446.94
1042,464365.53
1043,391957.78
1044,467155.03
1045,672529.2
1046,298709.22
1047,209445.58
1048,301844.34
1049,827088.0
1050,474223.03
1051,602705.1
1052,224964.83
1053,360494.12
1054,2158045.5
1055,714928.7
1056,374821.38
1057,576279.0
1058,398955.0
1059,416742.25
1060,484734.28
1061,564846.1
1062,359995.62
1063,2660564.5
1064,468279.06
1065,453941.72
1066,472186.38
1067,301773.53
1068,405368.3
1069,339441.12
1070,763871.3
1071,460296.8
1072,717309.44
1073,324173.53
1074,509986.44
1075,458199.8
1076,347808.06
1077,230773.97
1078,865389.06
1079,409393.22
1080,513850.06
1081,302747.28
1082,571616.1
1083,493774.66
1084,356737.25
1085,446554.66
1086,584589.8
1087,580164.44
1088,518474.22
1089,931295.75
1090,482167.12
1091,1640375.4
1092,379001.03
1093,255560.31
1094,380161.6
1095,463298.6
1096,625906.7
1097,623193.06
1098,364346.16
1099,502772.66
1100,257656.11
1101,341390.0
1102,506225.22
1103,930915.7
1104,632272.06
1105,315350.66
1106,660581.3
1107,428080.8
1108,321411.6
1109,451718.56
1110,468436.28
1111,378133.12
1112,371506.75
1113,673253.06
1114,260369.78
1115,354413.03
1116,1353534.8
1117,971758.2
1118,330839.47
1119,481728.62
1120,538635.6
1121,502194.25
1122,289540.97
1123,520392.8
1124,349023.88
1125,231905.98
1126,559055.0
1127,507397.78
1128,313214.53
1129,333420.94
1130,772603.7
1131,733100.3
1132,325561.22
1133,691566.7
1134,547761.6
1135,464460.3
1136,845403.6
1137,277766.38
1138,227188.77
1139,284884.62
1140,354212.66
1141,735418.1
1142,276207.06
1143,650294.6
1144,390384.62
1145,369237.34
1146,689467.3
1147,404319.7
1148,1469158.5
1149,994032.75
1150,538479.44
1151,913890.1
1152,411186.88
1153,294971.62
1154,347825.66
1155,1690955.8
1156,339007.0
1157,314889.06
1158,502261.78
1159,436877.16
1160,338205.8
1161,726453.9
1162,446191.1
1163,465342.62
1164,283422.38
1165,457884.84
1166,326735.38
1167,414436.38
1168,278648.56
1169,955257.5
1170,599532.7
1171,427764.53
1172,394533.47
1173,487491.72
1174,448630.03
1175,512549.16
1176,390679.97
1177,349999.16
1178,663037.75
1179,255723.17
1180,374470.53
1181,1013649.94
1182,358566.16
1183,441209.47
1184,1534420.1
1185,390977.4
1186,498143.6
1187,4006826.2
1188,368202.47
1189,521617.6
1190,484804.1
1191,529568.2
1192,861633.06
1193,756696.1
1194,402761.44
1195,462404.3
1196,438205.75
1197,358408.2
1198,446072.8
1199,318591.78
1200,867128.9
1201,426370.8
1202,610357.1
1203,1032930.94
1204,897153.7
1205,319543.6
1206,283363.97
1207,640682.44
1208,612662.44
1209,492442.4
1210,1277362.1
1211,344250.03
1212,482328.53
1213,422822.84
1214,675005.56
1215,548017.6
1216,462872.44
1217,865652.4
1218,285942.9
1219,544428.0
1220,269605.0
1221,505422.53
1222,448832.88
1223,285668.16
1224,367911.16
1225,368952.6
1226,484548.94
1227,365401.22
1228,446312.8
1229,307696.47
1230,420783.78
1231,528908.0
1232,1208315.8
1233,429098.56
1234,363031.62
1235,291628.8
1236,509734.56
1237,771887.06
1238,398152.25
1239,389505.88
1240,577422.2
1241,341208.38
1242,326926.12
1243,461650.84
1244,663553.94
1245,1455262.6
1246,627266.75
1247,369379.66
1248,489694.3
1249,563883.25
1250,638604.75
1251,740780.5
1252,485891.34
1253,402017.34
1254,355272.6
1255,427932.25
1256,331906.06
1257,319006.2
1258,525806.94
1259,482828.8
1260,491600.6
1261,438143.06
1262,675444.75
1263,473297.72
1264,296221.88
1265,396313.4
1266,356590.3
1267,264264.8
1268,546069.1
1269,196964.23
1270,348487.38
1271,511129.7
1272,660585.7
1273,609044.2
1274,379617.44
1275,721528.9
1276,345374.66
1277,691086.7
1278,734965.2
1279,510776.88
1280,489716.72
1281,404775.72
1282,964197.75
1283,808094.94
1284,233173.61
1285,348825.88
1286,405726.44
1287,280175.4
1288,648204.3
1289,680783.25
1290,826498.2
1291,302951.75
1292,616224.6
1293,950844.75
1294,267924.34
1295,434985.53
1296,429883.34
1297,527793.44
1298,288453.4
1299,276803.53
1300,346978.5
1301,577967.6
1302,623635.4
1303,301781.6
1304,598488.4
1305,605518.94
1306,539567.2
1307,459858.94
1308,280200.0
1309,834518.3
1310,268035.5
1311,227032.39
1312,420264.84
1313,622451.2
1314,331205.7
1315,430015.38
1316,364548.44
1317,628777.25
1318,318740.1
1319,390483.3
1320,378970.7
1321,360649.9
1322,381417.38
1323,283585.4
1324,418178.7
1325,773962.8
1326,332704.66
1327,2888971.5
1328,791442.3
1329,644219.5
1330,484480.53
1331,413182.6
1332,517595.84
1333,454819.66
1334,511884.8
1335,285940.72
1336,641887.25
1337,368537.62
1338,278667.7
1339,833066.3
1340,456049.28
1341,262181.75
1342,300231.75
1343,561824.7
1344,404557.66
1345,509322.0
1346,783774.94
1347,627321.2
1348,479688.6
1349,752533.6
1350,436958.8
1351,316190.88
1352,288021.84
1353,493494.1
1354,332936.06
1355,269194.94
1356,437648.6
1357,1401207.1
1358,1041353.0
1359,778846.75
1360,375764.47
1361,427953.88
1362,329856.84
1363,338340.66
1364,349598.5
1365,849284.06
1366,505400.34
1367,369406.06
1368,278100.6
1369,439260.97
1370,470812.7
1371,428452.5
1372,458955.94
1373,644023.5
1374,357461.97
1375,477367.53
1376,365851.38
1377,497307.22
1378,653872.94
1379,257271.1
1380,506152.8
1381,248024.9
1382,470202.44
1383,430774.72
1384,320294.12
1385,752047.94
1386,613661.25
1387,684865.56
1388,402846.34
1389,411061.8
1390,306558.53
1391,392460.5
1392,653694.0
1393,486195.4
1394,466234.6
1395,695813.9
1396,764094.25
1397,396396.56
1398,413619.8
1399,777224.75
1400,339644.8
1401,770504.4
1402,696400.7
1403,404869.9
1404,911661.7
1405,425579.06
1406,445517.6
1407,336123.2
1408,383464.94
1409,548767.06
1410,389311.28
1411,404275.72
1412,300785.16
1413,513064.62
1414,458224.28
1415,417700.38
1416,224269.48
1417,588779.4
1418,666735.06
1419,593681.44
1420,339799.38
1421,459912.44
1422,924314.56
1423,598590.0
1424,229438.84
1425,267661.03
1426,275130.75
1427,191343.34
1428,781526.75
1429,445431.34
1430,619292.9
1431,202988.42
1432,348919.03
1433,832949.5
1434,385430.84
1435,394143.12
1436,805383.7
1437,309240.0
1438,190334.53
1439,407588.75
1440,483120.84
1441,576474.2
1442,288946.25
1443,428101.22
1444,302630.94
1445,251165.0
1446,272984.72
1447,338214.84
1448,491430.9
1449,497667.34
1450,414010.5
1451,359902.25
1452,474521.62
1453,215254.52
1454,363321.88
1455,273155.03
1456,440860.78
1457,887085.5
1458,1118310.0
1459,295519.56
1460,760969.44
1461,307695.56
1462,575014.75
1463,421941.9
1464,727654.8
1465,272644.12
1466,318988.53
1467,738413.4
1468,1532115.8
1469,459440.72
1470,277852.47
1471,445044.53
1472,469658.8
1473,327850.3
1474,371320.44
1475,475226.28
1476,387561.7
1477,316321.75
1478,361589.75
1479,324322.28
1480,372574.0
1481,506677.78
1482,346913.62
1483,460132.66
1484,688950.7
1485,745049.9
1486,469261.7
1487,732791.4
1488,805251.56
1489,353942.88
1490,468879.66
1491,626458.44
1492,348132.62
1493,533209.9
1494,586726.75
1495,390051.94
1496,363383.9
1497,342590.22
1498,420074.1
1499,526228.4
1500,304381.22
1501,468860.88
1502,628994.94
1503,839939.7
1504,1323217.0
1505,594177.6
1506,421072.4
1507,456961.34
1508,236427.84
1509,360931.34
1510,279488.5
1511,445181.22
1512,551784.6
1513,263127.1
1514,518279.44
1515,483046.2
1516,412134.97
1517,324051.12
1518,300953.28
1519,879151.94
1520,683757.44
1521,771574.3
1522,505498.2
1523,732231.1
1524,774275.06
1525,212595.81
1526,883285.0
1527,1031013.75
1528,440498.5
1529,302372.75
1530,429565.34
1531,390072.03
1532,604496.5
1533,519423.47
1534,588728.9
1535,593666.7
1536,820689.1
1537,448969.0
1538,653263.3
1539,279915.8
1540,461480.5
1541,344871.75
1542,459687.03
1543,317053.84
1544,940483.44
1545,246601.75
1546,270568.06
1547,528176.1
1548,394323.22
1549,225374.11
1550,359459.75
1551,1312402.6
1552,967921.7
1553,254100.7
1554,287129.97
1555,279297.72
1556,634180.4
1557,371143.78
1558,313931.38
1559,434326.03
1560,321326.4
1561,614746.06
1562,439266.0
1563,1640364.4
1564,412305.2
1565,1077485.4
1566,508563.38
1567,331867.75
1568,567989.94
1569,350450.72
1570,517278.03
1571,283356.4
1572,556677.94
1573,410160.75
1574,443022.06
1575,602033.0
1576,626307.94
1577,632146.7
1578,595677.75
1579,603402.2
1580,395798.97
1581,231581.98
1582,322663.44
1583,479144.5
1584,396273.34
1585,540613.3
1586,798822.0
1587,879081.5
1588,249809.81
1589,578333.75
1590,238171.31
1591,336067.72
1592,190074.4
1593,426579.88
1594,880972.4
1595,310410.1
1596,618803.44
1597,637957.06
1598,485708.8
1599,1087630.9
1600,875438.9
1601,370140.62
1602,1226980.0
1603,333510.94
1604,550636.0
1605,630893.94
1606,766795.94
1607,192485.61
1608,592397.0
1609,464270.78
1610,366817.0
1611,1123048.9
1612,365110.0
1613,649922.06
1614,275038.12
1615,565641.25
1616,359746.8
1617,475035.97
1618,421373.28
1619,639598.2
1620,456774.0
1621,656301.25
1622,253487.38
1623,726162.25
1624,330677.97
1625,239979.58
1626,1126654.4
1627,1012815.06
1628,332809.72
1629,311253.72
1630,615605.5
1631,428486.8
1632,285565.47
1633,511580.78
1634,321976.72
1635,335426.7
1636,774735.25
1637,422097.25
1638,621115.2
1639,1415044.2
1640,262377.38
1641,479961.78
1642,617571.9
1643,414645.1
1644,851848.1
1645,378172.44
1646,297189.3
1647,520332.75
1648,294399.16
1649,351665.38
1650,356348.6
1651,382682.4
1652,170126.73
1653,288721.47
1654,864997.1
1655,927196.2
1656,343529.2
1657,291789.62
1658,400768.66
1659,924518.2
1660,641056.5
1661,612755.94
1662,514210.38
1663,463932.62
1664,507999.12
1665,775752.56
1666,722747.2
1667,602662.6
1668,385627.94
1669,914091.5
1670,385632.7
1671,471939.22
1672,288500.47
1673,519656.84
1674,300436.53
1675,581546.56
1676,429827.2
1677,335199.97
1678,552309.5
1679,471364.38
1680,824211.6
1681,257135.2
1682,363960.7
1683,318051.4
1684,556140.94
1685,357605.84
1686,778687.8
1687,496487.9
1688,306392.53
1689,491335.3
1690,517768.62
1691,556687.0
1692,463567.3
1693,547465.5
1694,540406.6
1695,634563.94
1696,502308.72
1697,537644.56
1698,875926.6
1699,440687.6
1700,232533.83
1701,905266.94
1702,348280.06
1703,506919.44
1704,374502.66
1705,484793.44
1706,229187.14
1707,559702.6
1708,721288.75
1709,1463486.6
1710,465551.25
1711,314936.22
1712,373311.66
1713,388183.5
1714,391646.53
1715,996683.06
1716,958700.9
1717,598810.4
1718,370107.78
1719,425657.78
1720,436010.97
1721,517595.34
1722,402206.03
1723,442002.47
1724,559456.6
1725,279971.34
1726,389757.8
1727,301459.44
1728,235176.84
1729,614455.3
1730,446804.28
1731,427370.25
1732,739538.1
1733,819471.4
1734,462568.38
1735,1383115.2
1736,534042.44
1737,674276.0
1738,344615.62
1739,547210.25
1740,681776.7
1741,683151.25
1742,290853.88
1743,683741.75
1744,701104.0
1745,465379.9
1746,721504.1
1747,486397.62
1748,852715.4
1749,504357.44
1750,340613.72
1751,555797.9
1752,369668.25
1753,446778.72
1754,1266353.6
1755,589392.9
1756,732790.0
1757,1225434.0
1758,286518.6
1759,295936.97
1760,357656.34
1761,326501.16
1762,570847.44
1763,632494.0
1764,396979.56
1765,337175.6
1766,454569.03
1767,399687.72
1768,437150.53
1769,336577.38
1770,808714.8
1771,436137.0
1772,298807.25
1773,352388.5
1774,759825.9
1775,785591.9
1776,1275217.5
1777,235762.95
1778,456470.9
1779,285296.53
1780,281870.53
1781,552562.9
1782,288711.28
1783,857215.4
1784,840685.8
1785,571275.5
1786,754104.1
1787,357393.44
1788,400490.5
1789,403138.8
1790,465921.25
1791,415021.72
1792,1110450.9
1793,374149.25
1794,477199.12
1795,436543.97
1796,347362.88
1797,476851.56
1798,286120.22
1799,347912.9
1800,350869.1
1801,314566.72
1802,295035.22
1803,300752.44
1804,568528.6
1805,355013.5
1806,467258.38
1807,956340.4
1808,444328.66
1809,514626.38
1810,642510.7
1811,855918.1
1812,307762.2
1813,764014.1
1814,522014.72
1815,465975.9
1816,2711748.8
1817,1207328.6
1818,497285.88
1819,686567.1
1820,586912.56
1821,355258.72
1822,347974.28
1823,527178.7
1824,588462.8
1825,624411.44
1826,587333.6
1827,329693.62
1828,362831.56
1829,449459.97
1830,350029.88
1831,304674.56
1832,712952.1
1833,412603.75
1834,376780.34
1835,640305.56
1836,303934.22
1837,309614.78
1838,498494.78
1839,852465.75
1840,479866.12
1841,528603.44
1842,489964.3
1843,463939.72
1844,1172638.4
1845,664662.25
1846,592036.7
1847,290842.25
1848,328694.34
1849,668412.0
1850,334722.72
1851,324459.3
1852,529084.56
1853,280564.72
1854,655908.3
1855,510234.53
1856,581037.06
1857,710885.44
1858,1003303.4
1859,488902.44
