property_id,predicted_price
451,169608.83
452,504902.22
453,465057.8
454,382226.12
455,757928.25
456,440544.28
457,698972.4
458,357845.34
459,316443.66
460,488204.03
461,619398.56
462,1134605.4
463,484378.44
464,932974.1
465,433852.88
466,419957.94
467,523079.66
468,801067.94
469,295962.66
470,600833.1
471,342247.97
472,448844.88
473,1016890.6
474,445925.66
475,465715.56
476,400511.9
477,488566.38
478,311616.1
479,457012.34
480,262539.56
481,243200.05
482,319330.34
483,740579.9
484,341369.8
485,508315.6
486,615048.6
487,302657.22
488,658198.6
489,439880.97
490,663864.06
491,277303.72
492,417531.5
493,601269.9
494,4120909.0
495,396616.66
496,698518.56
497,321259.6
498,393004.3
499,324864.62
500,646286.5
501,478848.94
502,317401.75
503,535408.06
504,327104.53
505,522266.66
506,745295.75
507,967327.4
508,258185.92
509,550358.25
510,880465.94
511,469367.3
512,967527.6
513,636664.94
514,396395.44
515,785789.7
516,629797.44
517,202415.83
518,342690.2
519,324558.34
520,405900.22
521,420015.22
522,375928.62
523,451489.84
524,517105.4
525,342962.88
526,418322.28
527,335771.4
528,874876.4
529,353651.34
530,498806.75
531,447958.8
532,958584.8
533,416043.75
534,186116.12
535,256748.53
536,443270.97
537,831764.4
538,508152.25
539,787977.94
540,674733.3
541,483166.9
542,996565.2
543,241212.66
544,1734258.0
545,602080.7
546,485380.97
547,976736.4
548,399497.94
549,260184.61
550,758835.2
551,305654.72
552,554693.8
553,1198127.2
554,326625.72
555,426076.12
556,360709.75
557,299152.8
558,230994.6
559,848273.06
560,419434.4
561,343957.3
562,429810.38
563,573369.2
564,201647.44
565,552812.2
566,286374.66
567,396308.88
568,301938.78
569,531247.56
570,451478.22
571,410986.94
572,684745.4
573,310746.56
574,330024.56
575,274295.0
576,324969.66
577,380110.12
578,790890.0
579,617177.4
580,399146.44
581,687188.8
582,888707.94
583,396979.2
584,399096.56
585,468637.38
586,279974.28
587,401239.03
588,364469.88
589,272932.9
590,413636.38
591,672240.6
592,390172.84
593,305490.38
594,372188.34
595,407059.28
596,869174.75
597,885501.56
598,707974.8
599,320860.94
600,410944.22
601,313402.5
602,539589.9
603,176051.9
604,321314.75
605,271593.62
606,266403.0
607,340627.38
608,247592.66
609,391533.38
610,644713.0
611,268819.62
612,357246.25
613,453611.97
614,426255.75
615,329791.44
616,282105.84
617,289773.84
618,474072.9
619,502222.5
620,1104676.4
621,497107.6
622,3666680.5
623,693251.9
624,979053.9
625,775339.1
626,357732.06
627,447387.56
628,1012826.6
629,566124.25
630,414696.9
631,374506.22
632,654918.9
633,602512.06
634,404725.9
635,474447.4
636,548669.75
637,452436.4
638,281085.9
639,621984.2
640,405787.6
641,732726.4
642,570300.56
643,467410.8
644,392566.8
645,628302.5
646,433136.8
647,485695.84
648,471327.97
649,277094.06
650,725830.6
651,384438.94
652,610009.2
653,304297.06
654,2221253.2
655,729116.3
656,482191.94
657,525231.6
658,542052.1
659,573928.3
660,279237.53
661,345027.34
662,370413.22
663,1041620.2
664,211952.27
665,629635.3
666,930856.25
667,490784.12
668,399363.1
669,465383.47
670,984753.9
671,532011.1
672,724885.7
673,719781.1
674,341296.88
675,521335.12
676,568007.8
677,484597.47
678,356442.06
679,578326.0
680,370235.6
681,317977.72
682,504422.84
683,208350.66
684,384891.62
685,481605.06
686,456584.97
687,511571.0
688,542570.3
689,309752.7
690,347006.28
691,269918.84
692,493551.03
693,804457.94
694,680138.9
695,313931.38
696,358434.2
697,423911.78
698,212793.8
699,719913.6
700,346621.28
701,226121.61
702,281025.84
703,525627.5
704,351657.0
705,490479.97
706,912825.7
707,1076110.4
708,939726.75
709,298319.22
710,670985.25
711,344927.0
712,449764.4
713,338118.44
714,309762.44
715,231936.5
716,573568.3
717,459798.4
718,1059838.1
719,365867.06
720,261443.69
721,507725.97
722,584861.94
723,345685.75
724,584801.75
725,216945.69
726,770347.2
727,424701.66
728,387660.38
729,447079.62
730,287121.2
731,323733.6
732,828922.3
733,791541.94
734,419521.62
735,307665.66
736,282781.16
737,911157.56
738,767460.25
739,356274.88
740,291087.25
741,287562.66
742,270227.16
743,1182347.4
744,242628.77
745,402171.12
746,244877.12
747,396703.66
748,456634.62
749,622781.94
750,609373.6
751,283459.66
752,447771.72
753,544152.4
754,434511.66
755,529492.94
756,691366.2
757,412610.84
758,722233.8
759,378259.34
760,315599.78
761,455455.97
762,486612.9
763,368336.62
764,388276.78
765,840975.25
766,456131.9
767,781657.94
768,575604.56
769,782420.2
770,244711.38
771,662074.75
772,503969.9
773,527100.3
774,564530.56
775,260310.2
776,246881.3
777,464896.38
778,361011.22
779,658964.25
780,401242.88
781,462654.4
782,418071.0
783,387164.56
784,237415.47
785,218157.75
786,236563.4
787,571944.94
788,332972.56
789,370768.06
790,526968.1
791,397070.03
792,447202.88
793,306937.38
794,343954.7
795,412823.78
796,292647.94
797,1141099.9
798,416557.1
799,371315.47
800,414038.56
801,739584.7
802,610644.2
803,207778.98
804,460777.3
805,379487.5
806,267566.1
807,759555.6
808,401040.88
809,548952.4
810,436578.1
811,581868.9
812,593103.06
813,1018190.0
814,699733.4
815,869067.0
816,627052.6
817,1140014.4
818,546222.25
819,570407.7
820,440344.78
821,409846.38
822,397700.28
823,429520.7
824,283032.88
825,765769.2
826,449995.22
827,348604.72
828,251841.62
829,287297.3
830,382066.12
831,911799.94
832,561842.9
833,439638.16
834,386205.75
835,386291.22
836,282201.12
837,590931.6
838,237197.75
839,544512.1
840,493362.8
841,249726.92
842,294928.6
843,397385.22
844,420460.47
845,414714.7
846,730617.0
847,347542.16
848,364590.88
849,443372.88
850,253228.36
851,625261.1
852,796341.6
853,621963.44
854,447614.2
855,313915.2
856,751188.5
857,516060.5
858,547738.1
859,1419516.8
860,442231.44
861,284888.16
862,710371.06
863,742174.94
864,368013.25
865,365808.47
866,352568.0
867,205502.67
868,543678.8
869,532387.7
870,310022.8
871,345014.84
872,304309.8
873,318838.6
874,178382.33
875,325588.53
876,293494.53
877,255378.08
878,276319.03
879,280478.6
880,656139.8
881,447835.38
882,404012.88
883,518597.88
884,315265.88
885,177350.48
886,317695.8
887,259742.81
888,600712.8
889,255846.36
890,451672.03
891,850150.3
892,611407.56
893,521594.22
894,473849.62
895,306229.22
896,1283913.2
897,603548.4
898,728014.3
899,296454.75
900,536308.5
901,732932.56
902,438982.47
903,202484.17
904,883950.75
905,321494.38
906,568918.06
907,454324.6
908,683675.94
909,499803.88
910,437603.53
911,457370.3
912,491278.62
913,491287.06
914,1056702.4
915,329831.06
916,790223.56
917,464344.28
918,361197.88
919,249775.75
920,345306.16
921,483573.03
922,390715.75
923,529896.56
924,231738.19
925,289491.28
926,319458.88
927,499878.22
928,666419.1
929,317119.78
930,404106.12
931,403597.72
932,615666.56
933,779566.06
934,595079.8
935,395991.53
936,892892.7
937,785816.7
938,969510.7
939,357411.5
940,1310198.0
941,335168.3
942,273205.8
943,454176.44
944,230345.42
945,314190.44
946,540945.44
947,597968.06
948,866033.9
949,223860.28
950,344751.06
951,399330.34
952,2373184.8
953,529648.0
954,391885.28
955,793591.8
956,604576.06
957,559532.44
958,502764.03
959,907699.6
960,413336.7
961,215466.27
962,364721.62
963,565434.1
964,585187.8
965,234803.48
966,248733.64
967,596758.06
968,415445.84
969,560633.25
970,426666.12
971,603162.25
972,332784.62
973,246805.97
974,362339.53
975,256686.6
976,417277.53
977,302755.38
978,294566.0
979,884379.06
980,591366.9
981,297546.94
982,428177.2
983,652727.1
984,220892.11
985,624106.6
986,310383.44
987,696576.75
988,683065.25
989,470663.2
990,270556.44
991,509343.84
992,334719.53
993,824850.9
994,393214.28
995,493999.8
996,345130.34
997,352488.7
998,315282.72
999,280058.4
1000,629762.0
1001,374942.56
1002,437542.2
1003,251023.23
1004,332580.3
1005,198674.6
1006,349991.8
1007,359544.1
1008,418382.12
1009,1002981.0
1010,475257.1
1011,417706.75
1012,372421.62
1013,378513.4
1014,420799.03
1015,1433780.8
1016,343521.97
1017,509929.03
1018,457729.84
1019,351317.75
1020,3143044.8
1021,291461.44
1022,285286.2
1023,483820.75
1024,1271368.1
1025,236572.2
1026,911176.7
1027,484179.84
1028,349378.22
1029,615208.2
1030,625946.06
1031,714222.0
1032,279947.84
1033,240991.22
1034,386881.47
1035,278822.94
1036,260700.98
1037,339637.03
1038,347560.72
1039,385448.5
1040,404167.03
1041,432399.72
1042,462034.03
1043,388258.66
1044,436639.72
1045,642489.25
1046,292278.1
1047,190301.12
1048,292124.84
1049,1172540.0
1050,457743.8
1051,611947.1
1052,217380.61
1053,342227.1
1054,1571895.9
1055,645630.44
1056,359468.0
1057,553776.25
1058,391960.4
1059,381945.9
1060,458624.28
1061,571301.6
1062,347429.47
1063,2683414.2
1064,500868.88
1065,434204.7
1066,470084.97
1067,302966.5
1068,408759.66
1069,370329.88
1070,706224.94
1071,481364.0
1072,728262.94
1073,326322.47
1074,408718.34
1075,421563.0
1076,328310.25
1077,216373.75
1078,762659.4
1079,408675.47
1080,475418.94
1081,282522.1
1082,545788.5
1083,504662.47
1084,354572.97
1085,425797.47
1086,537629.75
1087,585128.6
1088,515118.38
1089,980665.9
1090,503970.88
1091,1235097.0
1092,371569.47
1093,249041.25
1094,352009.97
1095,451304.75
1096,598544.3
1097,602948.3
1098,360408.53
1099,510561.62
1100,260628.16
1101,336489.12
1102,499441.28
1103,703007.5
1104,641357.3
1105,289407.06
1106,638679.06
1107,461096.44
1108,316803.88
1109,421557.38
1110,464844.06
1111,374797.78
1112,351788.8
1113,635714.8
1114,240311.2
1115,350778.1
1116,1198448.4
1117,885614.7
1118,332575.25
1119,410779.25
1120,1286428.2
1121,490458.94
1122,269013.75
1123,460710.97
1124,348342.5
1125,211095.53
1126,553378.2
1127,454730.75
1128,305518.34
1129,321269.1
1130,724495.2
1131,668258.44
1132,288170.22
1133,668959.8
1134,380472.06
1135,458449.8
1136,974695.75
1137,270667.7
1138,205251.77
1139,268237.0
1140,322772.38
1141,730636.5
1142,254092.47
1143,631759.75
1144,381500.7
1145,332757.34
1146,616139.44
1147,421031.84
1148,1140471.0
1149,978675.8
1150,560408.75
1151,905874.94
1152,383246.3
1153,290259.5
1154,352948.5
1155,1593348.9
1156,306377.9
1157,297219.38
1158,457212.44
1159,453987.62
1160,318667.12
1161,762636.06
1162,433577.38
1163,424381.0
1164,267560.72
1165,447133.34
1166,313562.12
1167,400138.53
1168,266535.4
1169,886378.56
1170,606196.1
1171,401988.6
1172,352905.4
1173,493909.84
1174,527724.5
1175,498305.62
1176,345705.53
1177,353660.47
1178,603363.06
1179,263698.1
1180,368269.2
1181,819671.5
1182,344938.84
1183,429605.9
1184,1509764.1
1185,390437.5
1186,498800.1
1187,3137016.8
1188,389235.53
1189,508149.34
1190,459339.53
1191,518273.03
1192,881278.25
1193,841138.9
1194,409623.66
1195,423885.9
1196,398282.16
1197,322255.97
1198,412539.62
1199,325114.72
1200,860275.0
1201,438670.7
1202,566984.94
1203,1082154.5
1204,926021.8
1205,299203.6
1206,278241.75
1207,666787.9
1208,573099.7
1209,476641.5
1210,831727.1
1211,333371.66
1212,442067.4
1213,441833.06
1214,673228.6
1215,495503.06
1216,444813.7
1217,769241.56
1218,299002.22
1219,535545.94
1220,235412.47
1221,489737.75
1222,453826.6
1223,267593.66
1224,372022.62
1225,358453.3
1226,424217.12
1227,336763.94
1228,445264.44
1229,314947.94
1230,430186.03
1231,546422.3
1232,1169638.5
1233,370836.7
1234,356183.8
1235,275795.12
1236,557592.9
1237,673733.5
1238,395081.7
1239,370824.28
1240,569123.75
1241,343822.2
1242,338824.38
1243,446005.62
1244,626549.3
1245,1504450.5
1246,587800.94
1247,356948.25
1248,448678.8
1249,519354.62
1250,599392.0
1251,637477.8
1252,484125.38
1253,433826.38
1254,364831.9
1255,459167.4
1256,322049.2
1257,331240.44
1258,523662.16
1259,417069.47
1260,524549.8
1261,433778.38
1262,654709.7
1263,512382.5
1264,276586.62
1265,398415.1
1266,352264.2
1267,221323.55
1268,515027.03
1269,170122.69
1270,338914.53
1271,488098.34
1272,627335.5
1273,586205.5
1274,353580.88
1275,728600.56
1276,330731.28
1277,681736.4
1278,747670.7
1279,476491.06
1280,572890.94
1281,390044.12
1282,915531.9
1283,803009.25
1284,228668.62
1285,332042.8
1286,382060.28
1287,242785.02
1288,661342.75
1289,650639.56
1290,799402.0
1291,269447.44
1292,576599.0
1293,884580.7
1294,252317.62
1295,461971.03
1296,403568.47
1297,504978.3
1298,304417.8
1299,223978.8
1300,339473.84
1301,578000.7
1302,635033.7
1303,293286.66
1304,640398.4
1305,590182.56
1306,569011.4
1307,439850.78
1308,265882.7
1309,975982.2
1310,258424.39
1311,207413.31
1312,420548.7
1313,591523.1
1314,328030.78
1315,430045.75
1316,356722.97
1317,561777.56
1318,294558.4
1319,367108.88
1320,385265.47
1321,348307.28
1322,379485.7
1323,269788.38
1324,413165.66
1325,741641.44
1326,309364.5
1327,2216196.2
1328,899713.8
1329,605472.75
1330,464511.28
1331,389823.6
1332,513713.84
1333,451024.66
1334,488360.94
1335,258381.02
1336,588175.56
1337,359974.34
1338,268461.2
1339,898747.4
1340,454414.72
1341,259710.86
1342,278611.34
1343,517449.25
1344,419573.22
1345,485723.62
1346,727785.94
1347,582542.4
1348,523573.25
1349,717887.0
1350,444662.7
1351,300209.7
1352,284117.88
1353,490465.0
1354,329899.0
1355,264788.0
1356,411390.06
1357,1346494.9
1358,915878.56
1359,762527.7
1360,350475.12
1361,427013.75
1362,354329.9
1363,303491.94
1364,339705.06
1365,893862.25
1366,485929.8
1367,370994.78
1368,248653.7
1369,399190.22
1370,461652.6
1371,418721.4
1372,436795.5
1373,681747.4
1374,332424.3
1375,485998.88
1376,378132.75
1377,447615.47
1378,638110.4
1379,263121.34
1380,449675.62
1381,248332.36
1382,513123.8
1383,416385.5
1384,324258.88
1385,917025.25
1386,609213.8
1387,664218.7
1388,370713.97
1389,419480.0
1390,333552.9
1391,418177.06
1392,610012.06
1393,435199.25
1394,444794.2
1395,698989.0
1396,856659.6
1397,380765.38
1398,425816.97
1399,767264.8
1400,326061.16
1401,729933.1
1402,634809.7
1403,404956.78
1404,1019579.5
1405,379214.0
1406,421212.6
1407,322044.28
1408,383494.56
1409,506205.9
1410,332955.1
1411,410785.12
1412,301812.1
1413,506662.3
1414,447614.62
1415,409892.9
1416,192012.39
1417,566896.8
1418,648240.8
1419,560430.1
1420,345528.84
1421,487161.75
1422,997755.8
1423,571951.44
1424,211897.48
1425,230329.83
1426,271227.12
1427,154607.64
1428,887222.56
1429,425875.03
1430,613742.0
1431,191228.23
1432,340049.94
1433,820693.8
1434,398271.12
1435,386630.28
1436,747753.4
1437,276617.22
1438,155732.16
1439,449682.06
1440,449455.7
1441,523968.88
1442,281630.6
1443,443133.2
1444,286877.88
1445,228035.11
1446,235503.62
1447,334171.88
1448,503473.2
1449,466181.25
1450,359939.0
1451,343569.47
1452,498706.4
1453,198988.6
1454,330692.78
1455,274023.1
1456,480226.88
1457,837511.3
1458,1294568.1
1459,286625.47
1460,749611.94
1461,289295.88
1462,622916.75
1463,377356.44
1464,739945.94
1465,252292.84
1466,308116.06
1467,747656.44
1468,1900563.8
1469,439258.03
1470,273769.97
1471,449051.22
1472,392338.12
1473,316346.5
1474,358696.47
1475,453017.1
1476,370646.1
1477,281085.38
1478,356147.47
1479,327680.28
1480,353506.7
1481,555871.56
1482,336633.56
1483,428048.16
1484,707346.56
1485,728904.94
1486,490429.47
1487,816976.7
1488,799641.4
1489,320954.28
1490,520500.5
1491,657856.6
1492,359365.5
1493,561783.94
1494,522345.38
1495,392711.34
1496,320735.8
1497,332103.0
1498,404066.03
1499,504036.25
1500,321695.56
1501,444467.25
1502,617539.5
1503,801087.8
1504,1303221.9
1505,576525.3
1506,384232.94
1507,487044.7
1508,698118.94
1509,349940.1
1510,298567.1
1511,429537.9
1512,568681.56
1513,263134.62
1514,469059.0
1515,486746.56
1516,422294.53
1517,308048.78
1518,285557.03
1519,562277.06
1520,714681.25
1521,788203.44
1522,487099.5
1523,784076.94
1524,680190.06
1525,199996.17
1526,787491.9
1527,944690.4
1528,393559.4
1529,289129.0
1530,438457.4
1531,363759.4
1532,573051.06
1533,485302.75
1534,492028.84
1535,585833.8
1536,900292.3
1537,452858.56
1538,630280.56
1539,289668.0
1540,449599.72
1541,373234.06
1542,462240.75
1543,320342.4
1544,858402.4
1545,221047.22
1546,271396.06
1547,506247.9
1548,374682.0
1549,208263.25
1550,360731.44
1551,1356877.0
1552,1062207.9
1553,250924.62
1554,268874.75
1555,253305.4
1556,617677.3
1557,361424.6
1558,311515.94
1559,421550.16
1560,329041.22
1561,574696.75
1562,429694.8
1563,1477231.4
1564,386915.03
1565,1318179.0
1566,547471.25
1567,324625.22
1568,492487.5
1569,325627.97
1570,499640.88
1571,284014.66
1572,522293.56
1573,390774.62
1574,427387.34
1575,625441.25
1576,610414.75
1577,593480.44
1578,573681.0
1579,554831.4
1580,394466.12
1581,222411.75
1582,346941.44
1583,460831.78
1584,393943.94
1585,573738.44
1586,835198.25
1587,1043469.5
1588,231866.84
1589,496393.7
1590,222333.08
1591,323813.25
1592,166055.67
1593,437644.03
1594,676160.1
1595,268163.6
1596,531430.0
1597,649394.2
1598,479663.44
1599,1291468.1
1600,784753.2
1601,354514.12
1602,1019260.6
1603,324297.84
1604,547053.2
1605,645883.5
1606,881326.2
1607,179433.02
1608,584173.5
1609,449831.75
1610,339955.28
1611,1180974.8
1612,371197.22
1613,637626.8
1614,261026.64
1615,557150.6
1616,345174.78
1617,509531.38
1618,409092.72
1619,596605.56
1620,505415.78
1621,627626.4
1622,222624.81
1623,743764.94
1624,296308.9
1625,215132.2
1626,1225165.2
1627,825967.1
1628,329004.8
1629,295830.3
1630,559758.2
1631,435688.0
1632,266001.88
1633,495499.28
1634,306091.72
1635,324837.34
1636,762615.0
1637,405153.4
1638,573126.5
1639,1204962.5
1640,254597.0
1641,454686.1
1642,634766.06
1643,417320.53
1644,830413.0
1645,352429.2
1646,300873.5
1647,544510.06
1648,300565.5
1649,345682.44
1650,348088.47
1651,378607.62
1652,133719.72
1653,310615.6
1654,919132.7
1655,942279.0
1656,320940.53
1657,282559.8
1658,361195.8
1659,807638.8
1660,692492.6
1661,518642.38
1662,567989.44
1663,402838.66
1664,468703.5
1665,669843.4
1666,681274.9
1667,582234.1
1668,397894.16
1669,824743.94
1670,351394.8
1671,441003.75
1672,254245.17
1673,497675.88
1674,289472.5
1675,582786.3
1676,443014.47
1677,355055.16
1678,522001.75
1679,506210.75
1680,798614.8
1681,248771.83
1682,342017.28
1683,312432.3
1684,544358.94
1685,358725.88
1686,877699.3
1687,541071.3
1688,289869.47
1689,446451.6
1690,353604.47
1691,580716.9
1692,465300.47
1693,517606.7
1694,501878.75
1695,709264.25
1696,499562.75
1697,503086.34
1698,894852.5
1699,408096.72
1700,182985.98
1701,818644.2
1702,362224.8
1703,486036.88
1704,353474.0
1705,519538.4
1706,191760.6
1707,457165.34
1708,787082.7
1709,1199446.6
1710,434401.84
1711,287021.28
1712,341839.25
1713,417833.44
1714,410686.8
1715,923868.6
1716,893699.5
1717,561070.8
1718,372920.97
1719,438217.88
1720,408758.88
1721,557843.94
1722,383847.28
1723,480573.7
1724,448887.66
1725,285413.8
1726,392258.06
1727,283400.47
1728,248827.34
1729,533806.1
1730,447387.56
1731,416909.22
1732,748139.3
1733,770062.2
1734,441767.3
1735,1247781.6
1736,534078.06
1737,457201.97
1738,321459.44
1739,512935.94
1740,634574.8
1741,663140.2
1742,295999.9
1743,684493.4
1744,617903.56
1745,431527.6
1746,618717.3
1747,443240.97
1748,809940.44
1749,431017.2
1750,347384.4
1751,546996.9
1752,360111.7
1753,429051.1
1754,1091350.5
1755,596007.3
1756,672377.8
1757,1161486.2
1758,277781.2
1759,283620.8
1760,321059.6
1761,328146.84
1762,527577.56
1763,588690.7
1764,389287.53
1765,338052.34
1766,501582.06
1767,396740.72
1768,406501.8
1769,340280.28
1770,760332.56
1771,458835.16
1772,286784.06
1773,316945.94
1774,717575.56
1775,726814.2
1776,993663.1
1777,222302.97
1778,419265.25
1779,252889.77
1780,246795.84
1781,508829.22
1782,279510.1
1783,955216.5
1784,747209.5
1785,557742.9
1786,734540.56
1787,356857.03
1788,379964.44
1789,398589.94
1790,446170.7
1791,395043.25
1792,1006142.5
1793,374685.22
1794,481490.72
1795,405150.3
1796,330160.25
1797,476234.38
1798,263431.4
1799,305150.56
1800,346493.06
1801,291077.0
1802,286345.4
1803,274513.25
1804,566225.75
1805,355248.2
1806,423376.06
1807,873144.3
1808,413573.28
1809,460224.84
1810,642040.3
1811,935424.1
1812,311890.8
1813,769861.0
1814,502928.03
1815,492133.0
1816,2878348.0
1817,1199947.8
1818,505112.2
1819,668975.75
1820,568012.2
1821,340667.97
1822,314101.16
1823,515963.56
1824,561477.06
1825,600275.25
1826,556057.1
1827,326054.94
1828,346509.6
1829,410522.72
1830,346678.16
1831,282918.97
1832,702915.7
1833,411544.66
1834,405214.1
1835,631836.25
1836,277775.9
1837,305111.28
1838,479591.16
1839,719023.75
1840,504248.75
1841,575423.44
1842,503494.78
1843,455147.25
1844,1373257.8
1845,625448.44
1846,617698.5
1847,284332.8
1848,331364.9
1849,619275.1
1850,323248.62
1851,305091.78
1852,568287.94
1853,278614.53
1854,625767.0
1855,456526.62
1856,559699.44
1857,789434.1
1858,949296.3
1859,468692.78
1860,337553.62
