property_id,predicted_price
281,11042.308
282,6492.369
283,4939.267
284,11978.625
285,21328.693
286,14802.066
287,15445.015
288,30214.625
289,7718.8594
290,9131.899
291,11393.109
292,5049.135
293,7397.142
294,7133.197
295,24407.621
296,3358.7673
297,2445.7468
298,16203.367
299,12963.619
300,7491.491
301,4938.1177
302,4100.715
303,10140.836
304,6938.6987
305,21757.06
306,9424.396
307,3723.201
308,6492.344
309,8673.482
310,6934.9204
311,10034.866
312,7823.0474
313,14643.522
314,16068.756
315,7027.107
316,55909.69
317,8060.8535
318,8064.5835
319,3720.5454
320,11792.955
321,10015.007
322,5295.232
323,5720.286
324,7873.0195
325,10936.781
326,11458.483
327,2747.793
328,4216.823
329,5083.2905
330,8849.922
331,6672.1045
332,6293.6514
333,6826.4126
334,4818.5107
335,38262.867
336,17954.684
337,44417.37
338,41291.93
339,3480.3228
340,77232.24
341,9791.49
342,11532.841
343,18692.87
344,43491.367
345,8893.881
346,3127.1133
347,11757.107
348,8318.486
349,21897.324
350,3587.1514
351,3295.4587
352,4975.825
353,25197.111
354,11549.87
355,19622.654
356,6777.973
357,20953.617
358,5709.1665
359,14094.459
360,7686.5044
361,17595.033
362,13723.037
363,9236.727
364,21434.037
365,8900.958
366,11456.975
367,8582.992
368,23483.96
369,8678.456
370,19713.234
371,13812.221
372,22980.113
373,5753.9956
374,16134.652
375,3544.9895
376,7453.652
377,5245.4834
378,3679.353
379,7842.6807
380,4356.746
381,10136.659
382,19376.912
383,9404.857
384,9594.507
385,8970.281
386,3627.111
387,7799.9204
388,10358.012
389,7577.006
390,8191.3086
391,6464.143
392,7260.7705
393,4569.534
394,58264.195
395,4244.532
396,12958.772
397,26239.451
398,9759.901
399,7641.738
400,8550.008
401,17473.158
402,5872.531
403,10801.211
404,17256.143
405,2967.1501
406,10771.408
407,5613.2983
408,5147.669
409,6494.2827
410,28117.73
411,8188.473
412,19206.465
413,14354.904
414,5387.025
415,5114.5347
416,15317.404
417,16533.342
418,9766.923
419,19006.477
420,3625.281
421,9498.059
422,7623.6978
423,6038.1724
424,10443.909
425,5297.1465
426,4597.713
427,17144.07
428,14011.722
429,10768.531
430,19572.377
431,9873.161
432,17873.783
433,4707.4194
434,7420.299
435,10732.5625
436,13668.033
437,7375.45
438,12472.363
439,5905.109
440,17072.896
441,4388.9683
442,13765.299
443,7719.8164
444,10174.706
445,22053.969
446,31133.275
447,24900.623
448,4734.8447
449,26730.752
450,18691.906
451,6287.0757
452,20311.273
453,10552.024
454,8224.103
455,19141.547
456,5242.8223
457,18122.973
458,4762.1714
459,10294.124
460,6893.0054
461,13162.068
462,32965.992
463,8935.152
464,25227.53
465,5663.1626
466,4964.656
467,14686.041
468,11877.444
469,6197.0903
470,11226.788
471,5471.008
472,15565.165
473,17364.46
474,15897.602
475,4651.0425
476,5496.025
477,8313.5205
478,9737.614
479,5804.6665
480,8596.978
481,9169.734
482,8495.689
483,9304.519
484,4597.2305
485,4685.0483
486,20469.316
487,9112.879
488,27001.424
489,8027.869
490,10649.398
491,8362.143
492,4758.266
493,11956.186
494,20437.324
495,14016.935
496,11182.908
497,8612.521
498,11862.761
499,6119.94
500,15740.155
501,15000.304
502,7266.604
503,14475.725
504,5829.68
505,7081.9116
506,45487.94
507,18683.03
508,5024.814
509,8115.812
510,47138.57
511,15955.048
512,11760.304
513,4871.9233
514,14817.108
515,23703.395
516,24568.486
517,5241.952
518,28754.72
519,5299.8
520,7684.503
521,17632.209
522,8735.275
523,4034.7214
524,15360.928
525,5244.383
526,9191.809
527,8445.913
528,21446.47
529,4106.371
530,7200.2676
531,8021.463
532,19119.287
533,4078.5488
534,4645.549
535,8692.771
536,7160.668
537,12533.346
538,23264.672
539,15882.916
540,11514.19
541,4248.3154
542,27433.977
543,16032.92
544,8663.058
545,26715.053
546,10769.723
547,21008.043
548,9027.081
549,5155.153
550,40172.184
551,3977.5186
552,7699.5356
553,44727.168
554,3367.1404
555,16035.076
556,23271.328
557,7633.3457
558,4583.674
559,8688.858
560,21802.55
561,4383.4204
562,15198.138
563,9671.407
564,16089.229
565,15864.961
566,6165.412
567,14888.986
568,7368.8477
569,8908.2705
570,9551.575
571,18237.844
572,11137.49
573,5612.581
574,10018.58
575,3309.2224
576,8183.773
577,3025.556
578,4556.485
579,18894.385
580,22215.123
581,20781.129
582,9333.066
583,15293.027
584,4621.6465
585,8650.507
586,6785.515
587,11241.264
588,9091.055
589,14525.374
590,15435.325
591,14463.153
592,41216.863
593,22064.066
594,10824.807
595,10388.534
596,6912.7046
597,52652.633
598,15593.976
599,9538.502
600,6288.449
601,13000.677
602,15958.214
603,3708.579
604,7590.677
605,6962.6646
606,3492.102
607,6799.2954
608,15089.957
609,11092.7
610,83530.19
611,4001.0208
612,6856.4556
613,15768.102
614,20005.537
615,29749.295
616,9153.088
617,3461.225
618,6436.408
619,9698.889
620,15712.032
621,15686.055
622,49315.363
623,6675.9434
624,5534.66
625,13053.88
626,12092.772
627,15581.087
628,23649.924
629,10937.1045
630,5782.3027
631,6514.3027
632,24044.01
633,4498.2583
634,5390.119
635,3936.2407
636,6972.407
637,13069.215
638,6235.0005
639,16581.443
640,3495.8853
641,13657.569
642,13571.493
643,6648.048
644,8921.705
645,12993.289
646,19579.77
647,8484.475
648,13684.402
649,4085.6123
650,19604.658
651,7855.0254
652,8766.34
653,10458.622
654,29845.404
655,9719.669
656,4218.348
657,9481.54
658,13937.776
659,8322.891
660,5989.381
661,5822.0005
662,13139.028
663,49770.793
664,3491.6858
665,17331.85
666,26467.662
667,5605.9253
668,3893.3257
669,8576.798
670,88922.58
671,18010.97
672,11656.484
673,28661.988
674,8611.799
675,6818.688
676,16638.408
677,5764.5483
678,13241.418
679,16057.895
680,6894.241
681,5352.151
682,14374.057
683,7839.9956
684,6511.9546
685,9854.91
686,24114.557
687,6265.369
688,9295.453
689,9830.933
690,6889.0093
691,5427.006
692,9101.248
693,14038.81
694,4774.274
695,9146.857
696,4868.797
697,7944.7954
698,9409.972
699,8784.335
700,5233.2295
701,11709.424
702,6855.043
703,15843.036
704,44844.2
705,50745.336
706,24362.457
707,20428.42
708,15642.491
709,8643.208
710,7236.082
711,25602.469
712,12864.739
713,8792.692
714,14655.496
715,6077.9565
716,5433.532
717,5636.111
718,4418.7607
719,5640.5205
720,9151.43
721,11641.63
722,10093.997
723,7653.036
724,7278.216
725,7639.872
726,15553.264
727,19534.445
728,5057.0684
729,11144.439
730,4673.9517
731,9807.566
732,11031.539
733,19399.045
734,4157.182
735,6180.1196
736,5987.2905
737,18586.207
738,27087.39
739,16131.544
740,3787.181
741,8878.498
742,5487.7954
743,19087.842
744,3947.126
745,10718.23
746,4767.4663
747,9350.325
748,6203.513
749,9475.076
750,7248.1704
751,5179.763
752,10693.745
753,16485.87
754,16291.118
755,5882.476
756,15461.05
757,5853.165
758,41138.71
759,7989.424
760,8313.441
761,5461.6016
762,13677.996
763,6498.955
764,34297.92
765,11555.423
766,5913.011
767,3689.0037
768,12141.496
769,3496.0054
770,5663.5625
771,5561.708
772,10114.774
773,12845.466
774,13776.028
775,23639.303
776,3460.6177
777,19566.31
778,10231.216
779,6686.739
780,14978.331
781,26858.625
782,4160.717
783,8301.762
784,12106.574
785,10699.55
786,3941.535
787,15472.852
788,5361.9263
789,3431.6653
790,23903.531
791,13273.281
792,7676.8037
793,7029.675
794,3121.1467
795,3111.6301
796,8226.322
797,29843.043
798,4615.637
799,11216.941
800,6865.5127
801,9610.846
802,3273.5571
803,6115.7505
804,8361.672
805,19616.648
806,4288.9727
807,11115.428
808,14407.271
809,8712.751
810,17210.418
811,4616.1123
812,9250.63
813,12689.638
814,7716.5405
815,13975.74
816,8143.4863
817,55832.75
818,17088.633
819,60387.53
820,17052.75
821,5802.4136
822,4593.943
823,6522.9453
824,4668.4087
825,10384.195
826,11745.91
827,4859.3506
828,6976.4917
829,4949.3267
830,7490.927
831,7552.1494
832,8501.445
833,11836.01
834,5528.313
835,20173.72
836,7419.393
837,11194.689
838,12494.699
839,7179.3037
840,12731.825
841,4355.973
842,8604.476
843,10811.93
844,18443.195
845,4728.03
846,8596.535
847,3446.1194
848,7383.7417
849,6564.808
850,5711.7373
851,8392.489
852,6129.293
853,38422.45
854,5149.7515
855,7728.1562
856,4715.2256
857,13196.585
858,9627.792
859,12388.864
860,10260.424
861,6919.5786
862,28869.91
863,8783.515
864,3992.5796
865,7588.1504
866,3839.5625
867,5325.0146
868,6560.414
869,5829.052
870,5447.2734
871,3858.501
872,2701.2776
873,9775.348
874,3090.4988
875,4219.1694
876,5014.5723
877,3969.4148
878,3645.593
879,8804.903
880,18763.672
881,13669.298
882,18680.482
883,6705.4585
884,3946.6816
885,4398.2935
886,3652.0566
887,6064.377
888,15440.744
889,8249.706
890,2230.3892
891,7740.158
892,16875.588
893,6989.5195
894,14736.369
895,5540.6343
896,47575.305
897,16920.52
898,21886.426
899,6257.539
900,7998.978
901,17761.799
902,5849.4365
903,3782.7397
904,8351.215
905,7874.319
906,4012.043
907,6185.5454
908,13404.916
909,5975.549
910,32033.416
911,7073.467
912,8318.279
913,10868.671
914,59025.32
915,13015.205
916,10056.443
917,5968.0986
918,17535.227
919,9812.339
920,9252.536
921,8542.46
922,8962.712
923,5672.175
924,4204.509
925,6742.078
926,9608.114
927,17317.012
928,36818.87
929,10824.601
930,10484.859
931,4386.675
932,8264.961
933,18697.271
934,9676.685
935,10306.522
936,29153.402
937,14522.548
938,29441.445
939,3742.7507
940,36620.906
941,4418.242
942,6784.5576
943,5968.1553
944,9741.581
945,6336.303
946,10014.539
947,18784.566
948,14070.847
949,9099.174
950,20482.87
951,10017.004
952,60782.39
953,13899.877
954,8920.429
955,15695.482
956,9322.267
957,5347.2114
958,12483.967
959,23599.88
960,10414.168
961,5480.618
962,15666.26
963,14024.704
964,15707.223
965,5495.8784
966,3992.7588
967,6114.4614
968,25176.453
969,11331.361
970,8206.973
971,7315.7017
972,17903.043
973,12043.969
974,3492.8184
975,3495.2483
976,6024.854
977,10601.384
978,5662.655
979,14981.246
980,10201.321
981,6952.8496
982,23269.486
983,10455.97
984,4732.3794
985,7484.185
986,15799.594
987,9273.8545
988,21056.686
989,5318.588
990,4745.3574
991,18819.158
992,3939.212
993,11055.712
994,4738.1157
995,24291.184
996,6559.0376
997,4959.9507
998,7879.803
999,9330.557
1000,4694.5947
1001,6550.8657
1002,7889.234
1003,12851.065
1004,5753.1997
1005,5332.059
1006,10308.292
1007,18691.621
1008,12028.862
1009,10100.526
1010,33109.89
1011,4350.774
1012,6665.941
1013,7124.663
1014,7934.406
1015,29126.223
1016,2565.9712
1017,6151.2734
1018,8513.324
1019,7540.2163
1020,14313.167
1021,4806.5845
1022,7448.89
1023,20030.336
1024,12717.068
1025,2955.3838
1026,13494.619
1027,11942.896
1028,9673.75
1029,9577.392
1030,10117.39
1031,9173.067
1032,4517.63
1033,4184.4033
1034,32215.707
1035,6782.403
1036,14041.434
1037,4741.6514
1038,6770.4004
1039,13515.795
1040,7707.067
1041,12057.738
1042,10826.108
1043,14750.389
1044,7689.892
1045,6630.8984
1046,5916.3735
1047,3895.1904
1048,6047.5327
1049,6591.8135
1050,15289.862
1051,22056.451
1052,6718.1343
1053,7271.471
1054,92310.35
1055,16175.035
1056,16208.391
1057,10148.17
1058,7602.081
1059,21769.182
1060,7828.9814
1061,21234.861
1062,19507.115
1063,25296.82
1064,15406.689
1065,9500.196
1066,14055.744
1067,12583.136
1068,4369.465
1069,11503.246
1070,11224.283
1071,16294.18
1072,17156.19
1073,6631.354
1074,4552.7227
1075,8162.593
1076,8892.617
1077,9813.312
1078,7683.9385
1079,9051.791
1080,4308.7173
1081,5599.5654
1082,29711.98
1083,11816.971
1084,5704.1855
1085,4696.57
1086,8648.156
1087,10494.885
1088,7744.2417
1089,29572.102
1090,7920.2666
1091,13182.999
1092,3069.6426
1093,4233.719
1094,3862.3823
1095,6109.1855
1096,21471.725
1097,7021.687
1098,11164.962
1099,10070.159
1100,8958.738
1101,19460.03
1102,33629.484
1103,23509.283
1104,20174.875
1105,6382.1523
1106,7590.865
1107,8904.3545
1108,5309.059
1109,5390.2017
1110,8354.091
1111,8328.703
1112,5000.9536
1113,8397.87
1114,5429.2734
1115,9448.121
1116,51180.723
1117,13252.764
1118,12234.233
1119,11074.898
1120,10814.611
1121,10589.883
1122,6293.1475
1123,12868.1875
1124,8287.569
1125,3484.9307
1126,8509.6875
1127,12005.595
1128,4166.162
1129,10642.484
1130,19331.3
1131,7547.145
1132,4487.4927
1133,7107.6196
1134,8229.014
1135,14619.716
1136,13517.496
1137,4027.2886
1138,22733.723
1139,7764.152
1140,6590.676
1141,6899.517
1142,15345.918
1143,12922.894
1144,11256.788
1145,15650.042
1146,14939.397
1147,8543.144
1148,23339.32
1149,8741.275
1150,10389.971
1151,13623.705
1152,10304.939
1153,3448.4905
1154,3864.5566
1155,44224.246
1156,7926.6597
1157,13060.343
1158,7838.702
1159,4109.5337
1160,8407.438
1161,16174.587
1162,6162.0317
1163,22495.742
1164,10925.209
1165,5895.1875
1166,12473.41
1167,8364.4795
1168,6211.4946
1169,24496.004
1170,20694.305
1171,7429.973
1172,3947.9958
1173,12867.599
1174,6363.388
1175,13224.229
1176,12157.857
1177,3970.0396
1178,12026.567
1179,18118.082
1180,9487.049
1181,21562.717
1182,6570.352
1183,3899.4026
1184,17318.086
1185,13464.998
1186,5130.5366
1187,307115.4
1188,7485.3057
1189,8002.3735
1190,22256.814
1191,10994.335
1192,9357.284
1193,23338.207
1194,29014.326
1195,4903.356
1196,23927.115
1197,7228.653
1198,4830.4854
1199,14256.273
1200,10834.269
1201,26398.361
1202,14421.28
1203,10810.744
1204,10725.062
1205,6931.032
1206,2482.5964
1207,6133.252
1208,5404.9985
1209,12013.59
1210,77467.71
1211,5224.242
1212,3415.3687
1213,5310.1836
1214,9071.722
1215,14048.627
1216,11113.859
1217,7543.9785
1218,4845.918
1219,6700.44
1220,12378.954
1221,8560.02
1222,13424.26
1223,5065.459
1224,9617.329
1225,17947.32
1226,13755.521
1227,7976.427
1228,16421.498
1229,10580.605
1230,5378.0815
1231,13740.351
1232,10774.336
1233,13228.618
1234,5059.5435
1235,6430.143
1236,9258.874
1237,25487.064
1238,6037.4756
1239,13450.981
1240,7704.553
1241,6448.9624
1242,17095.92
1243,15531.577
1244,17498.473
1245,98907.1
1246,14716.242
1247,6611.2324
1248,3255.3608
1249,12014.507
1250,24695.295
1251,13785.098
1252,5135.1143
1253,20414.844
1254,6295.9214
1255,13973.874
1256,10713.754
1257,3833.0266
1258,8359.67
1259,19515.377
1260,12944.852
1261,6036.8247
1262,8172.151
1263,8143.4395
1264,4721.7744
1265,6577.5317
1266,9327.719
1267,5668.794
1268,15238.778
1269,3723.1833
1270,8362.621
1271,13912.092
1272,53242.465
1273,11659.798
1274,7025.1973
1275,11779.308
1276,7254.5405
1277,6942.452
1278,16448.646
1279,17677.148
1280,5718.011
1281,2693.0383
1282,15962.004
1283,17045.855
1284,6273.747
1285,15421.185
1286,6201.3003
1287,3317.9658
1288,5274.6694
1289,14004.762
1290,6474.639
1291,3597.0063
1292,9652.488
1293,10253.371
1294,4912.11
1295,3834.1895
1296,27688.521
1297,15086.028
1298,13564.247
1299,8967.612
1300,16202.563
1301,5301.539
1302,8497.878
1303,4596.7393
1304,9121.488
1305,10758.81
1306,15148.588
1307,7346.4683
1308,6658.2583
1309,14391.368
1310,3572.1433
1311,5406.4526
1312,6228.112
1313,33094.36
1314,13033.1045
1315,4262.3438
1316,7349.3203
1317,18292.979
1318,11147.458
1319,4246.415
1320,5539.979
1321,9883.676
1322,5281.2446
1323,10680.504
1324,3634.561
1325,7826.958
1326,4539.3057
1327,58392.36
1328,7576.572
1329,5153.796
1330,7032.129
1331,6722.4995
1332,9579.392
1333,3790.7156
1334,10313.937
1335,7285.189
1336,9814.585
1337,5938.355
1338,6822.7085
1339,12454.414
1340,6772.2217
1341,8302.981
1342,6098.7173
1343,13663.719
1344,7670.4434
1345,3526.6675
1346,11484.72
1347,13312.634
1348,12783.977
1349,6937.9375
1350,5942.214
1351,18860.197
1352,3266.8716
1353,19567.338
1354,14846.376
1355,2645.6882
1356,3827.9875
1357,31605.146
1358,35106.71
1359,4665.4214
1360,7913.4175
1361,13167.92
1362,3390.923
1363,7795.3467
1364,4753.4033
1365,10003.16
1366,7007.65
1367,7589.07
1368,5489.701
1369,11691.535
1370,53363.297
1371,16631.254
1372,26554.969
1373,20965.63
1374,7539.957
1375,8961.636
1376,8360.619
1377,14292.719
1378,14442.546
1379,12291.659
1380,7205.908
1381,5599.3574
1382,9242.005
1383,8622.048
1384,2864.6084
1385,27635.232
1386,9477.688
1387,12149.94
1388,9952.162
1389,11108.147
1390,5321.0645
1391,11787.13
1392,19914.523
1393,14652.548
1394,20078.592
1395,22159.809
1396,8341.845
1397,7127.4155
1398,11965.038
1399,22681.53
1400,7986.7573
1401,21988.148
1402,9021.702
1403,17814.611
1404,41875.812
1405,8722.554
1406,8538.933
1407,16468.41
1408,9823.388
1409,7916.0674
1410,7722.681
1411,7260.535
1412,4387.9683
1413,8995.161
1414,21558.81
1415,9291.57
1416,4321.2134
1417,7947.8496
1418,5671.531
1419,17360.105
1420,5014.5576
1421,10790.873
1422,14875.332
1423,6137.173
1424,2961.1296
1425,5642.178
1426,3367.8472
1427,7584.967
1428,7669.3315
1429,13016.682
1430,3940.9822
1431,1893.0272
1432,7989.8125
1433,12443.027
1434,7368.5244
1435,4880.631
1436,16844.457
1437,5858.7
1438,3721.5854
1439,12801.058
1440,16143.179
1441,12940.704
1442,4003.6895
1443,11371.918
1444,18305.613
1445,3493.395
1446,8723.053
1447,7455.0312
1448,11327.828
1449,12325.069
1450,18460.055
1451,6522.939
1452,5524.1646
1453,8671.68
1454,6495.361
1455,8921.561
1456,6095.856
1457,10462.743
1458,49321.477
1459,12120.924
1460,12864.04
1461,3817.7368
1462,22132.268
1463,10270.793
1464,12086.177
1465,6649.6206
1466,4871.6914
1467,10466.676
1468,21381.934
1469,9726.67
1470,3959.8618
1471,74742.32
1472,10117.728
1473,13877.173
1474,11714.383
1475,15066.358
1476,16945.357
1477,4411.7354
1478,10649.317
1479,5237.749
1480,6747.939
1481,11773.231
1482,14744.706
1483,5332.1963
1484,16666.154
1485,10980.648
1486,10801.891
1487,7875.573
1488,13031.377
1489,9656.272
1490,7506.5327
1491,10733.125
1492,5659.307
1493,6157.4897
1494,12996.003
1495,5730.5366
1496,3394.7454
1497,8968.279
1498,9032.921
1499,8518.831
1500,4691.595
1501,13671.006
1502,48978.082
1503,20046.752
1504,49751.76
1505,22822.986
1506,7631.038
1507,12005.274
1508,10141.378
1509,8257.46
1510,6093.484
1511,9376.304
1512,3906.9536
1513,11713.087
1514,9228.897
1515,11437.323
1516,10359.435
1517,13785.2295
1518,7015.18
1519,10662.773
1520,11075.142
1521,33023.797
1522,20078.898
1523,21764.137
1524,12195.334
1525,15907.111
1526,18266.393
1527,47787.21
1528,9953.121
1529,6128.5503
1530,5019.5923
1531,27280.146
1532,9052.913
1533,6831.884
1534,10236.115
1535,11328.131
1536,5215.8174
1537,10920.094
1538,22425.182
1539,8035.277
1540,6753.8115
1541,16823.041
1542,8696.287
1543,9739.258
1544,11133.295
1545,5587.241
1546,6749.265
1547,11844.694
1548,8278.176
1549,14484.591
1550,4654.5757
1551,52748.477
1552,13954.044
1553,5597.814
1554,2869.8015
1555,4669.0586
1556,12289.433
1557,6107.6587
1558,4615.7866
1559,9507.603
1560,6690.8794
1561,15665.752
1562,22301.945
1563,19099.55
1564,4369.4854
1565,35637.0
1566,5613.0093
1567,4737.6235
1568,7959.707
1569,8893.932
1570,10021.571
1571,7073.1357
1572,12029.194
1573,5218.604
1574,6004.1387
1575,10394.074
1576,6709.1562
1577,13898.286
1578,20073.174
1579,22427.705
1580,13106.625
1581,4864.438
1582,4373.1216
1583,20205.145
1584,5766.567
1585,9782.072
1586,18973.28
1587,15740.755
1588,3355.9167
1589,12931.352
1590,9678.623
1591,8575.473
1592,7145.7603
1593,6929.7563
1594,14056.95
1595,8842.294
1596,11325.105
1597,15035.052
1598,2692.3035
1599,25211.27
1600,60357.934
1601,13926.974
1602,15760.8545
1603,3897.7812
1604,8788.617
1605,18217.035
1606,18860.287
1607,7941.704
1608,12760.661
1609,10775.651
1610,16753.168
1611,21749.55
1612,6217.9854
1613,10696.061
1614,7294.353
1615,25898.445
1616,6751.8857
1617,5841.185
1618,6203.1523
1619,7068.9883
1620,8891.37
1621,9050.419
1622,12376.971
1623,17747.32
1624,6531.942
1625,2558.8293
1626,27935.225
1627,11990.971
1628,8009.032
1629,4608.0747
1630,8511.604
1631,11561.134
1632,9766.3545
1633,10192.441
1634,8560.469
1635,6706.6035
1636,21011.49
1637,9487.637
1638,24602.344
1639,54700.688
1640,3688.2998
1641,12021.923
1642,10222.319
1643,2344.7014
1644,27280.146
1645,14638.887
1646,5569.246
1647,16010.625
1648,8788.383
1649,5028.4004
1650,18677.488
1651,7967.971
1652,4949.4634
1653,4117.067
1654,28874.73
1655,23484.678
1656,9451.32
1657,7180.701
1658,3973.9536
1659,25125.818
1660,8972.163
1661,17513.316
1662,9254.318
1663,8456.948
1664,17495.504
1665,27120.297
1666,14481.773
1667,5576.343
1668,4692.8174
1669,28854.717
1670,5626.807
1671,4488.259
1672,4732.881
1673,8457.666
1674,13208.346
1675,10734.118
1676,14124.966
1677,3105.003
1678,12914.996
1679,12966.055
1680,8038.013
1681,9893.607
1682,9923.736
1683,4062.962
1684,5569.124
1685,10858.476
1686,21056.285
1687,9130.035
1688,4499.816
1689,13572.865
1690,8225.027
1691,7167.3237
1692,11775.399
1693,15175.6875
1694,9504.945
1695,10392.221
1696,7839.936
1697,4983.582
1698,19503.32
1699,6987.24
1700,8718.853
1701,15467.304
1702,3558.5525
1703,10989.1875
1704,4907.633
1705,10536.869
1706,12075.991
1707,17741.955
1708,10482.15
1709,33124.64
1710,6157.4253
1711,6701.6797
1712,4575.0337
1713,4541.1943
1714,4182.308
1715,12289.62
1716,25090.043
1717,13199.04
1718,5833.223
1719,13270.433
1720,5923.528
1721,13334.186
1722,11135.058
1723,10962.252
1724,6830.0923
1725,6965.156
1726,4158.3203
1727,7436.588
1728,15639.045
1729,13002.215
1730,3794.3552
1731,6114.508
1732,9864.078
1733,15792.092
1734,28252.318
1735,24316.959
1736,3682.7168
1737,23805.387
1738,8383.433
1739,17952.68
1740,19906.34
1741,25011.75
1742,6231.3027
1743,15296.85
1744,10726.074
1745,8630.465
1746,25206.27
1747,15362.217
1748,9452.501
1749,33453.992
1750,13374.14
1751,15910.753
1752,7669.0312
1753,3465.107
1754,59776.72
1755,14129.412
1756,8009.307
1757,11377.451
1758,8290.454
1759,7915.161
1760,5203.2354
1761,10231.322
1762,11411.641
1763,6732.516
1764,8979.449
1765,3072.9182
1766,15309.605
1767,10948.053
1768,11758.621
1769,6742.509
1770,29488.457
1771,17411.16
1772,29095.988
1773,12330.478
1774,11607.704
1775,12416.816
1776,26647.873
1777,3312.6558
1778,8916.899
1779,7202.912
1780,11380.349
1781,11129.187
1782,3004.4585
1783,9128.294
1784,6104.2754
1785,11426.779
1786,13676.809
1787,11445.475
1788,6960.4336
1789,6275.9614
1790,12461.947
1791,4192.854
1792,13271.471
1793,6323.907
1794,7281.6875
1795,21891.645
1796,11935.974
1797,4366.4233
1798,5897.167
1799,12035.644
1800,3503.37
1801,11634.837
1802,4277.1445
1803,3468.0964
1804,5856.8564
1805,8455.295
1806,8801.041
1807,13569.526
1808,4434.113
1809,13174.767
1810,22581.38
1811,28521.285
1812,4272.692
1813,18741.566
1814,11243.15
1815,18924.36
