property_id,predicted_price
158,316539.34
159,133535.33
160,209841.05
161,98814.61
162,143537.31
163,90469.99
164,143686.31
165,118295.13
166,73528.74
167,95478.08
168,129349.35
169,194163.17
170,298294.16
171,116420.92
172,137696.98
173,276469.8
174,138371.5
175,153887.28
176,100649.96
177,310441.75
178,122546.06
179,65731.734
180,133914.1
181,128254.4
182,179009.98
183,202112.78
184,227708.05
185,175288.47
186,127860.3
187,179161.64
188,128706.77
189,138470.25
190,135849.22
191,207600.92
192,466884.66
193,388573.5
194,72458.39
195,186122.16
196,150102.12
197,796416.0
198,165156.86
199,144046.61
200,99948.82
201,122790.56
202,160767.77
203,397659.3
204,303852.78
205,95563.25
206,195712.7
207,112789.61
208,294760.44
209,429589.5
210,94835.484
211,146150.47
212,196007.64
213,161995.02
214,171233.11
215,183082.88
216,210399.52
217,107454.51
218,188350.78
219,156198.9
220,900262.3
221,114919.37
222,210401.92
223,182458.69
224,307974.75
225,319117.84
226,162349.34
227,262227.28
228,331641.84
229,167551.47
230,136020.88
231,171906.1
232,297203.5
233,109474.445
234,115976.875
235,112911.01
236,156445.19
237,97066.69
238,534137.7
239,137768.97
240,157737.33
241,168141.64
242,256853.11
243,85085.875
244,153091.4
245,100414.01
246,214975.72
247,161064.11
248,242700.75
249,312110.7
250,154513.73
251,186639.05
252,253966.25
253,123504.85
254,142902.19
255,183357.55
256,185576.61
257,147810.8
258,410660.56
259,104740.914
260,1622823.6
261,194529.22
262,346701.62
263,344647.84
264,211243.34
265,238712.06
266,325168.06
267,119535.914
268,263158.97
269,178056.52
270,147929.39
271,133328.03
272,94977.4
273,197761.73
274,142390.81
275,976888.25
276,133613.28
277,136127.8
278,151983.78
279,140896.0
280,105169.72
281,280574.62
282,122254.234
283,130857.49
284,168205.64
285,213083.98
286,145496.02
287,210844.84
288,265521.6
289,113213.14
290,213039.69
291,208502.31
292,71528.76
293,125166.56
294,225501.83
295,349818.97
296,119024.586
297,111003.37
298,175249.34
299,207732.62
300,195071.5
301,116335.68
302,94828.43
303,191090.6
304,107669.11
305,275691.0
306,214726.16
307,122101.59
308,128696.09
309,123411.25
310,124365.55
311,211397.12
312,291330.53
313,395905.44
314,373459.78
315,156749.25
316,420376.7
317,117719.37
318,270955.12
319,102936.84
320,169841.11
321,169859.4
322,88497.625
323,97945.91
324,144085.77
325,176259.22
326,261179.03
327,65050.984
328,126981.11
329,100099.54
330,197906.25
331,108739.31
332,154387.36
333,102753.04
334,102238.49
335,254725.47
336,266653.38
337,326680.22
338,633939.7
339,74354.35
340,1207193.9
341,193549.75
342,164904.56
343,164568.83
344,288372.8
345,220554.47
346,108509.125
347,131764.89
348,166495.39
349,444364.25
350,83243.03
351,118082.89
352,153606.64
353,340320.84
354,128747.41
355,355977.7
356,183055.98
357,376272.97
358,273127.66
359,232848.5
360,150023.42
361,373518.94
362,133672.8
363,185415.45
364,253851.47
365,137231.98
366,185858.94
367,166428.08
368,654726.56
369,156451.75
370,225459.67
371,215422.52
372,219281.83
373,114713.62
374,191825.16
375,97618.4
376,115898.59
377,174919.23
378,91943.88
379,155209.2
380,114824.38
381,175604.7
382,281444.0
383,132384.98
384,115922.695
385,184405.17
386,86760.01
387,156718.16
388,120223.93
389,172202.42
390,185763.23
391,183376.95
392,114219.65
393,108963.33
394,413872.75
395,89072.73
396,151970.89
397,661978.8
398,234612.11
399,149729.27
400,126166.67
401,178269.23
402,175698.34
403,134726.75
404,168744.2
405,88508.26
406,208821.9
407,126647.8
408,128654.25
409,154525.23
410,158637.81
411,177720.94
412,230250.77
413,191298.83
414,71220.68
415,116800.59
416,236637.19
417,171870.52
418,337490.53
419,167238.89
420,115522.74
421,200615.3
422,122239.31
423,205205.58
424,136826.61
425,163271.95
426,126601.664
427,181077.8
428,220528.81
429,117680.87
430,269578.25
431,183156.05
432,319213.72
433,116601.81
434,159620.14
435,255464.06
436,212723.39
437,143966.27
438,181722.9
439,104042.92
440,252540.78
441,101661.54
442,179538.97
443,106369.46
444,185297.89
445,206062.95
446,270300.34
447,823968.0
448,131327.94
449,302029.78
450,221644.83
451,61289.8
452,183716.38
453,181838.7
454,163473.88
455,333211.12
456,136022.94
457,325497.25
458,119484.28
459,132502.95
460,146784.9
461,277614.88
462,400760.62
463,196705.38
464,369556.53
465,134492.33
466,133026.0
467,205819.62
468,246870.0
469,123341.36
470,188636.42
471,120732.01
472,198376.58
473,328533.56
474,146945.0
475,142198.39
476,117841.13
477,145181.52
478,129723.914
479,138756.19
480,113455.46
481,119149.17
482,139640.97
483,210575.17
484,126001.46
485,163048.19
486,320925.53
487,115767.14
488,355364.44
489,146850.58
490,243187.53
491,147128.14
492,106541.65
493,248168.3
494,695563.75
495,196765.8
496,229472.98
497,154159.02
498,161806.48
499,109322.12
500,245276.8
501,211946.6
502,151232.67
503,203765.2
504,112516.836
505,229710.34
506,395237.3
507,553059.0
508,80541.66
509,212224.7
510,507943.44
511,201500.0
512,308632.2
513,161606.94
514,144496.8
515,365146.56
516,352686.72
517,72642.09
518,188364.61
519,102559.39
520,151472.12
521,198080.72
522,169474.47
523,130970.48
524,195335.3
525,115263.69
526,167513.44
527,148115.6
528,401182.03
529,93101.37
530,169423.08
531,148988.28
532,571772.56
533,112431.984
534,103665.37
535,116136.484
536,152594.2
537,298987.1
538,240423.98
539,345854.25
540,196126.0
541,161599.69
542,389651.88
543,159424.34
544,399139.97
545,302716.97
546,189493.97
547,317337.0
548,181927.69
549,96005.28
550,422385.56
551,97268.15
552,181184.38
553,612896.2
554,98811.03
555,203980.05
556,220538.28
557,124503.914
558,83011.46
559,316240.03
560,213086.62
561,108477.16
562,192803.25
563,171984.47
564,150344.83
565,236891.89
566,113944.83
567,216429.69
568,128563.0
569,193472.23
570,152526.7
571,226735.95
572,210846.05
573,112589.5
574,152549.69
575,88525.484
576,127201.945
577,92227.28
578,202560.66
579,281134.7
580,229302.8
581,317021.8
582,256054.33
583,170526.98
584,110661.85
585,222241.28
586,123391.484
587,183961.47
588,161732.12
589,124934.61
590,171245.84
591,201719.77
592,233961.25
593,176383.81
594,163923.33
595,135932.81
596,282596.75
597,386878.88
598,287546.75
599,133131.1
600,145899.52
601,167496.66
602,207577.36
603,86477.41
604,140191.25
605,119480.52
606,92980.25
607,117191.0
608,134005.94
609,198053.9
610,421900.06
611,89191.22
612,156008.34
613,195743.88
614,222506.6
615,259309.44
616,143843.72
617,74007.625
618,128442.41
619,216730.83
620,363613.4
621,170785.44
622,775150.6
623,188273.73
624,308583.94
625,248349.17
626,158289.92
627,198811.62
628,424262.84
629,181580.16
630,119962.0
631,120590.7
632,297600.0
633,183413.86
634,164206.53
635,141669.27
636,170394.98
637,201838.11
638,136138.97
639,254139.48
640,131532.0
641,265862.16
642,269587.0
643,146547.27
644,140114.8
645,256320.39
646,233656.88
647,173327.75
648,183614.42
649,102010.98
650,301144.22
651,144526.3
652,218583.62
653,149139.55
654,549701.56
655,239208.4
656,118028.17
657,191460.36
658,258367.47
659,182644.8
660,120840.87
661,135116.36
662,217599.02
663,480760.72
664,100309.01
665,239711.73
666,454363.6
667,163501.62
668,112260.45
669,147158.31
670,532571.56
671,233587.81
672,316819.9
673,394597.8
674,114946.88
675,169260.28
676,274358.06
677,169888.73
678,150068.06
679,237789.8
680,128313.61
681,103586.9
682,191499.8
683,95942.125
684,146260.48
685,169172.81
686,238564.81
687,163478.23
688,242744.27
689,174580.44
690,102018.56
691,103231.375
692,219623.6
693,256077.53
694,224153.6
695,130319.11
696,133786.81
697,141622.12
698,84004.484
699,236072.77
700,108260.12
701,114795.26
702,136968.0
703,189386.28
704,300722.34
705,301307.97
706,392279.0
707,509614.97
708,369932.4
709,148380.4
710,209453.56
711,213793.98
712,188885.56
713,143913.14
714,175725.66
715,126641.76
716,167536.77
717,150697.1
718,364008.94
719,134776.22
720,122330.39
721,152943.14
722,197750.8
723,145847.5
724,202293.47
725,96027.99
726,341689.97
727,214654.5
728,137085.88
729,149544.89
730,94091.89
731,150259.67
732,337524.97
733,429962.9
734,137021.56
735,134262.69
736,113943.195
737,351149.6
738,362867.56
739,194329.52
740,104087.484
741,130455.766
742,91015.02
743,418705.84
744,66620.33
745,119681.58
746,97495.586
747,141888.44
748,182278.16
749,245961.48
750,272771.84
751,89301.016
752,174939.92
753,267790.75
754,185792.47
755,166723.08
756,331428.75
757,172574.31
758,428948.8
759,161306.06
760,143411.97
761,120300.664
762,230122.34
763,125044.75
764,213075.05
765,209485.72
766,159202.06
767,208136.77
768,218386.11
769,238989.52
770,101836.2
771,262090.02
772,179632.14
773,227772.12
774,292134.6
775,171218.9
776,74002.9
777,222302.97
778,159519.55
779,209117.84
780,178930.45
781,200132.6
782,129752.74
783,168823.08
784,114259.414
785,120319.94
786,107430.23
787,237507.64
788,103432.61
789,91114.29
790,169887.6
791,140650.05
792,138953.23
793,125338.81
794,95533.45
795,119418.78
796,113352.29
797,394048.03
798,141439.9
799,130500.69
800,149562.56
801,242626.0
802,138975.23
803,106395.63
804,190168.52
805,158133.9
806,125825.06
807,275551.7
808,168719.27
809,217454.62
810,301884.06
811,139005.72
812,176377.77
813,359889.56
814,234356.52
815,266048.8
816,200143.28
817,652052.1
818,250284.36
819,399606.53
820,228745.83
821,147595.28
822,127288.34
823,146818.66
824,86673.914
825,325355.72
826,187056.73
827,139726.48
828,101133.65
829,95955.305
830,127837.74
831,221651.38
832,201129.45
833,184131.38
834,142390.0
835,252780.78
836,136721.6
837,206895.52
838,135335.34
839,192142.08
840,178528.53
841,105534.13
842,123270.1
843,164080.83
844,278434.72
845,125357.94
846,207843.2
847,87522.83
848,121826.164
849,146258.25
850,107873.945
851,213549.86
852,224930.92
853,330164.34
854,132521.53
855,136266.52
856,191955.64
857,182802.14
858,185938.0
859,572509.75
860,198879.89
861,118623.54
862,310491.5
863,237603.69
864,108085.984
865,154873.4
866,106210.516
867,91277.36
868,185573.42
869,140177.89
870,125932.14
871,96617.74
872,75181.125
873,149085.8
874,58770.812
875,100878.38
876,102068.98
877,94453.945
878,85873.44
879,111948.055
880,341753.2
881,218774.25
882,178956.05
883,158339.75
884,105403.98
885,55014.066
886,91057.48
887,96215.27
888,231309.83
889,116421.92
890,98837.33
891,302346.5
892,207939.36
893,176296.38
894,209691.2
895,106900.82
896,545796.25
897,229501.0
898,295707.3
899,117046.914
900,200947.89
901,350417.97
902,130264.19
903,69917.1
904,253512.77
905,106746.17
906,169637.3
907,178128.19
908,239580.1
909,222396.9
910,277466.12
911,160269.48
912,201121.4
913,160949.25
914,617897.06
915,176606.67
916,226328.72
917,157166.28
918,185372.84
919,117494.6
920,139624.86
921,159547.08
922,162299.48
923,156904.8
924,77837.02
925,128437.51
926,135148.58
927,251736.22
928,342099.2
929,161688.33
930,170019.36
931,155294.64
932,178599.36
933,295200.16
934,269487.5
935,177537.98
936,432522.2
937,417695.2
938,518769.5
939,105136.23
940,691314.8
941,96730.59
942,140619.2
943,150501.19
944,116387.836
945,118289.49
946,183081.47
947,272100.47
948,492529.75
949,100493.62
950,180949.53
951,187666.03
952,1410238.8
953,217361.95
954,163862.69
955,332484.84
956,227051.22
957,157615.67
958,368702.5
959,483692.94
960,199782.86
961,93385.484
962,223397.06
963,228851.0
964,223209.23
965,85128.08
966,91074.32
967,181745.78
968,196695.62
969,228138.0
970,179552.33
971,190741.38
972,159493.98
973,112342.59
974,112767.99
975,75131.45
976,136104.95
977,136777.16
978,118006.56
979,440609.84
980,237334.64
981,138483.86
982,207159.3
983,190595.0
984,82144.86
985,226865.08
986,184463.22
987,206334.73
988,302318.25
989,171443.4
990,102376.06
991,248011.19
992,108458.33
993,298374.97
994,129090.805
995,223689.12
996,134646.08
997,125939.11
998,111007.07
999,125667.24
1000,145247.72
1001,130129.09
1002,176366.66
1003,125815.46
1004,112149.055
1005,85277.43
1006,170372.39
1007,177237.72
1008,187941.14
1009,300177.62
1010,207571.03
1011,152080.5
1012,129390.93
1013,157601.55
1014,230678.03
1015,617961.9
1016,76983.18
1017,167039.95
1018,146292.56
1019,133613.28
1020,615770.5
1021,88471.97
1022,103432.016
1023,257816.11
1024,402350.66
1025,73053.03
1026,283883.03
1027,184158.42
1028,149451.22
1029,229397.94
1030,227685.69
1031,211179.5
1032,111070.93
1033,86945.46
1034,202202.05
1035,131295.89
1036,153490.95
1037,112099.12
1038,118325.37
1039,205073.9
1040,135882.53
1041,138661.34
1042,219501.52
1043,169488.05
1044,144775.3
1045,244307.27
1046,110637.9
1047,77280.21
1048,110380.75
1049,265251.53
1050,174645.05
1051,244947.2
1052,78307.59
1053,134017.83
1054,924313.6
1055,284343.66
1056,162995.48
1057,213796.62
1058,154214.31
1059,178883.02
1060,151702.14
1061,259824.58
1062,176559.19
1063,736409.8
1064,256505.02
1065,160139.92
1066,182659.42
1067,139181.88
1068,109371.234
1069,191364.16
1070,209704.0
1071,179853.61
1072,280779.94
1073,126504.15
1074,145354.97
1075,193846.05
1076,149697.0
1077,125482.336
1078,278325.34
1079,163326.14
1080,133450.03
1081,121908.914
1082,310189.03
1083,242265.53
1084,88655.42
1085,145266.69
1086,184883.78
1087,192358.06
1088,159642.52
1089,350839.3
1090,163195.05
1091,413663.6
1092,95619.5
1093,81466.195
1094,113505.46
1095,152728.73
1096,284894.12
1097,169569.53
1098,162140.45
1099,198760.62
1100,107025.375
1101,191239.17
1102,264926.7
1103,386540.7
1104,294961.5
1105,113889.52
1106,201836.95
1107,172101.78
1108,116285.766
1109,121120.66
1110,188150.61
1111,133380.05
1112,98588.13
1113,210149.86
1114,112987.06
1115,139528.08
1116,652841.7
1117,339294.84
1118,121939.375
1119,165583.94
1120,281527.22
1121,171291.1
1122,119390.195
1123,183795.06
1124,128943.4
1125,64424.766
1126,213605.27
1127,199832.78
1128,114197.76
1129,176143.27
1130,263460.8
1131,230646.36
1132,106621.54
1133,238979.03
1134,153766.69
1135,183970.95
1136,277251.34
1137,96861.67
1138,124529.09
1139,114883.53
1140,154437.28
1141,232271.19
1142,129095.85
1143,259742.56
1144,136599.88
1145,148214.94
1146,260935.3
1147,148548.75
1148,516373.1
1149,356762.78
1150,214367.06
1151,318207.06
1152,172486.28
1153,82272.89
1154,123274.69
1155,697224.06
1156,133889.31
1157,121919.15
1158,177059.81
1159,132328.19
1160,165223.97
1161,284288.34
1162,132223.23
1163,225816.45
1164,116589.695
1165,140594.0
1166,150713.19
1167,175457.05
1168,104386.41
1169,396840.62
1170,225945.48
1171,150295.22
1172,117425.71
1173,182901.72
1174,133966.2
1175,169402.08
1176,160449.03
1177,128572.805
1178,268063.88
1179,143495.97
1180,127375.3
1181,365761.0
1182,131620.84
1183,129047.35
1184,536291.6
1185,193717.61
1186,153274.89
1187,1514721.0
1188,185848.3
1189,184125.94
1190,226801.27
1191,181241.75
1192,249244.64
1193,309483.12
1194,189589.05
1195,136161.56
1196,197702.89
1197,143364.66
1198,142943.89
1199,147199.58
1200,252497.2
1201,207449.92
1202,217845.48
1203,379935.06
1204,335877.1
1205,113169.96
1206,72753.72
1207,190399.34
1208,178502.98
1209,219602.03
1210,572800.25
1211,121381.76
1212,112371.95
1213,97474.39
1214,229469.92
1215,215624.77
1216,181159.16
1217,233257.9
1218,117714.09
1219,173327.42
1220,111615.875
1221,155541.12
1222,179014.42
1223,90998.266
1224,167651.67
1225,169838.83
1226,199092.05
1227,146304.02
1228,188233.34
1229,139957.2
1230,131648.72
1231,205904.62
1232,300262.66
1233,147108.22
1234,140664.0
1235,130307.8
1236,187553.67
1237,284241.44
1238,125708.72
1239,173292.88
1240,191327.66
1241,132828.5
1242,182719.53
1243,173623.89
1244,286229.12
1245,777040.94
1246,274925.38
1247,124933.89
1248,134206.61
1249,203006.42
1250,250442.66
1251,246775.84
1252,145758.78
1253,176019.5
1254,119865.02
1255,165386.19
1256,128068.37
1257,100654.18
1258,171179.72
1259,232766.8
1260,178882.84
1261,129376.62
1262,286824.25
1263,159354.72
1264,85100.32
1265,137548.94
1266,154380.44
1267,86546.13
1268,237460.08
1269,76515.76
1270,121627.19
1271,256101.95
1272,394826.3
1273,271408.25
1274,145584.3
1275,193612.14
1276,121334.77
1277,187434.23
1278,266339.75
1279,249510.53
1280,202440.34
1281,90899.22
1282,455754.9
1283,306855.72
1284,92998.61
1285,131240.17
1286,131371.78
1287,90680.68
1288,201714.0
1289,233233.88
1290,274432.62
1291,96561.92
1292,177696.55
1293,320415.12
1294,86679.87
1295,127442.85
1296,240868.98
1297,189225.97
1298,113374.34
1299,92909.25
1300,140569.06
1301,181260.42
1302,217567.47
1303,122507.5
1304,212854.08
1305,261522.25
1306,181186.45
1307,98952.67
1308,104474.55
1309,343631.75
1310,93622.95
1311,82630.195
1312,145239.67
1313,368888.2
1314,154192.55
1315,152938.33
1316,131320.55
1317,225587.22
1318,120422.68
1319,118699.14
1320,121970.195
1321,132424.0
1322,126402.484
1323,97837.61
1324,106700.984
1325,232913.8
1326,129729.85
1327,935781.06
1328,290771.78
1329,192886.02
1330,204617.75
1331,126074.18
1332,181688.25
1333,151352.72
1334,216718.84
1335,104844.055
1336,228072.95
1337,134884.11
1338,111700.96
1339,257104.06
1340,136836.12
1341,140761.3
1342,113829.914
1343,226506.44
1344,168555.06
1345,139362.38
1346,291404.47
1347,203700.12
1348,184785.25
1349,206154.56
1350,131650.34
1351,155953.89
1352,85737.68
1353,177753.33
1354,157039.83
1355,71491.18
1356,115196.21
1357,476404.75
1358,391907.3
1359,210061.28
1360,148952.48
1361,187294.31
1362,118073.88
1363,105935.56
1364,111582.99
1365,353618.3
1366,194531.64
1367,114319.69
1368,106601.61
1369,217047.1
1370,296301.84
1371,195477.11
1372,194064.88
1373,332304.8
1374,123326.89
1375,156606.55
1376,148110.94
1377,254633.17
1378,288139.16
1379,159843.31
1380,184930.34
1381,83584.06
1382,161511.86
1383,147191.58
1384,93819.32
1385,372816.78
1386,199828.6
1387,239296.94
1388,158318.77
1389,185079.42
1390,107771.945
1391,154380.14
1392,281400.5
1393,201978.67
1394,265415.0
1395,334637.8
1396,256080.95
1397,154939.3
1398,198548.44
1399,342970.4
1400,133065.34
1401,294049.28
1402,246355.88
1403,166974.66
1404,491930.78
1405,160376.52
1406,157415.58
1407,143653.3
1408,164452.73
1409,193581.12
1410,142275.97
1411,172210.47
1412,99585.836
1413,188480.69
1414,308869.8
1415,119241.7
1416,80947.47
1417,167364.45
1418,189434.16
1419,234802.38
1420,113938.195
1421,163048.97
1422,307803.28
1423,156019.05
1424,76228.78
1425,96560.81
1426,86164.25
1427,75694.734
1428,225814.08
1429,230096.88
1430,160549.44
1431,49834.484
1432,151208.3
1433,261435.47
1434,116036.4
1435,136036.44
1436,322576.97
1437,110993.734
1438,55345.39
1439,170495.92
1440,227404.45
1441,277804.5
1442,83260.016
1443,174654.88
1444,156764.8
1445,82255.086
1446,114951.81
1447,145895.2
1448,189168.95
1449,200132.02
1450,194691.06
1451,111443.25
1452,162747.12
1453,104546.71
1454,145843.05
1455,118911.35
1456,173054.73
1457,381562.53
1458,464254.4
1459,178127.0
1460,300528.25
1461,112090.78
1462,235876.08
1463,180200.77
1464,270119.72
1465,101957.0
1466,126119.4
1467,306493.06
1468,516647.47
1469,167965.19
1470,88757.62
1471,320950.62
1472,184501.22
1473,169768.23
1474,163709.45
1475,167304.45
1476,193926.48
1477,108746.88
1478,159060.17
1479,116392.39
1480,128381.42
1481,189837.64
1482,154424.9
1483,133116.23
1484,243305.14
1485,269751.84
1486,187611.28
1487,245938.5
1488,258246.27
1489,133975.14
1490,135359.73
1491,189809.03
1492,129401.664
1493,155781.31
1494,195218.53
1495,142588.94
1496,106840.18
1497,123918.5
1498,159932.97
1499,187230.92
1500,90345.49
1501,200507.61
1502,297155.88
1503,250085.12
1504,448331.06
1505,237646.52
1506,148349.7
1507,181856.75
1508,179191.89
1509,158809.16
1510,119754.99
1511,150668.06
1512,146067.14
1513,127490.38
1514,209866.66
1515,164151.42
1516,171734.69
1517,143062.55
1518,123397.016
1519,249500.06
1520,279081.25
1521,418505.44
1522,206865.33
1523,346718.16
1524,281567.5
1525,87730.24
1526,376578.8
1527,425733.72
1528,157425.19
1529,97559.766
1530,127341.53
1531,254842.34
1532,194342.5
1533,179553.69
1534,194914.56
1535,215258.62
1536,296444.28
1537,147761.47
1538,251545.19
1539,112079.984
1540,145966.61
1541,190460.36
1542,187600.55
1543,126561.586
1544,266671.7
1545,103347.62
1546,110071.164
1547,176043.84
1548,148774.6
1549,112409.69
1550,114261.05
1551,617063.25
1552,284466.0
1553,83663.89
1554,86409.06
1555,83134.66
1556,250024.56
1557,127709.55
1558,94968.164
1559,204668.89
1560,112500.63
1561,275332.06
1562,224620.73
1563,465363.03
1564,126738.54
1565,577970.4
1566,123904.32
1567,109256.14
1568,236158.78
1569,149348.48
1570,208209.83
1571,109998.336
1572,204495.83
1573,126561.47
1574,161520.03
1575,214392.22
1576,188465.6
1577,279267.62
1578,249776.22
1579,314521.12
1580,184148.6
1581,83717.29
1582,110697.42
1583,215945.6
1584,140440.42
1585,243234.38
1586,287102.3
1587,338966.25
1588,92185.77
1589,238544.11
1590,108566.16
1591,130947.375
1592,87944.19
1593,132118.86
1594,304511.6
1595,139730.22
1596,210855.89
1597,238228.56
1598,112649.43
1599,464556.47
1600,625456.2
1601,163431.47
1602,498010.6
1603,107574.48
1604,197861.16
1605,281062.03
1606,374950.44
1607,96898.63
1608,284570.47
1609,159045.3
1610,155092.75
1611,359492.34
1612,157958.61
1613,229559.67
1614,112575.12
1615,232181.06
1616,122282.57
1617,177690.95
1618,119338.74
1619,196522.38
1620,160648.69
1621,205494.62
1622,133028.92
1623,261112.05
1624,148436.45
1625,59628.566
1626,500733.25
1627,342594.47
1628,122601.7
1629,113183.125
1630,168930.19
1631,197190.72
1632,127562.51
1633,184039.73
1634,157756.12
1635,129217.67
1636,348493.7
1637,149444.1
1638,365595.0
1639,792772.6
1640,76146.9
1641,200258.98
1642,228376.8
1643,107278.91
1644,324248.34
1645,187487.86
1646,121013.86
1647,214132.7
1648,128313.85
1649,139649.89
1650,182050.05
1651,131173.23
1652,65359.8
1653,98955.22
1654,522740.56
1655,348965.94
1656,169262.39
1657,98531.46
1658,131992.67
1659,370034.03
1660,211645.64
1661,230197.19
1662,185709.22
1663,193162.52
1664,235938.62
1665,391985.44
1666,252337.11
1667,186735.72
1668,132622.81
1669,413372.97
1670,112436.49
1671,146820.47
1672,104867.95
1673,135571.48
1674,167943.56
1675,216249.36
1676,187496.8
1677,114858.555
1678,275835.38
1679,174279.83
1680,248300.16
1681,124116.61
1682,152724.95
1683,112460.3
1684,160143.28
1685,131826.86
1686,352059.66
1687,220198.88
1688,98075.92
1689,185796.9
1690,235329.86
1691,180320.58
1692,203950.48
1693,238776.27
1694,186565.19
1695,163354.19
1696,165255.17
1697,157136.9
1698,363454.6
1699,131085.56
1700,71718.65
1701,486185.7
1702,91190.35
1703,198647.69
1704,103795.95
1705,170052.45
1706,122281.055
1707,231708.56
1708,241143.66
1709,557403.6
1710,141954.36
1711,92808.12
1712,115627.234
1713,111338.4
1714,114116.98
1715,330108.6
1716,362634.75
1717,266216.06
1718,110265.75
1719,138800.52
1720,163604.25
1721,188938.53
1722,158860.97
1723,206996.77
1724,183055.98
1725,128389.01
1726,99230.04
1727,107612.03
1728,131132.95
1729,234313.83
1730,137293.38
1731,144722.02
1732,232345.86
1733,314070.0
1734,212832.97
1735,517090.62
1736,153083.81
1737,197893.05
1738,165936.47
1739,232645.19
1740,271325.7
1741,281179.47
1742,104673.61
1743,288283.72
1744,293739.56
1745,127546.445
1746,245727.03
1747,233531.45
1748,306804.5
1749,238774.9
1750,157025.44
1751,240567.33
1752,154266.08
1753,107343.484
1754,517155.72
1755,264514.7
1756,221162.77
1757,362287.0
1758,128811.02
1759,129789.99
1760,135579.5
1761,149692.42
1762,214082.88
1763,166830.77
1764,141843.94
1765,95721.234
1766,195153.38
1767,156426.98
1768,165855.14
1769,125484.01
1770,383666.5
1771,170445.05
1772,245397.3
1773,173035.42
1774,312212.8
1775,238985.4
1776,587374.5
1777,77480.64
1778,149744.69
1779,150034.58
1780,115876.05
1781,224874.73
1782,89480.555
1783,227025.03
1784,275548.25
1785,189524.69
1786,275485.97
1787,125972.5
1788,161378.84
1789,143356.19
1790,187346.3
1791,144625.44
1792,383599.9
1793,132311.27
1794,176345.97
1795,226550.72
1796,152315.34
1797,140732.44
1798,105122.79
1799,170859.39
1800,95455.5
1801,160206.98
1802,91374.65
1803,87119.766
1804,205002.14
1805,144833.3
1806,192988.69
1807,384642.47
1808,135018.98
1809,235077.52
1810,271653.72
1811,351501.75
1812,98791.625
1813,284035.5
1814,157869.45
1815,210520.34
1816,1000092.6
1817,567024.94
1818,125662.93
1819,338360.7
1820,121960.08
1821,136209.22
1822,258262.03
1823,197783.23
1824,187173.61
1825,403798.7
1826,173506.2
1827,87532.01
1828,136736.6
1829,211896.28
1830,114721.28
1831,118231.07
1832,578574.8
1833,172545.5
1834,162319.0
1835,272541.72
1836,117753.84
1837,154796.92
1838,210351.77
1839,318027.16
1840,192517.9
1841,171086.05
1842,153812.6
1843,162747.12
1844,575970.8
1845,238742.11
1846,224838.7
1847,127267.35
1848,171903.3
1849,301516.38
1850,110445.3
1851,143945.67
1852,186683.55
1853,112905.625
1854,200826.05
1855,175483.48
1856,251363.4
1857,269224.72
1858,509032.1
1859,200976.27
1860,132516.36
1861,72887.266
1862,130487.99
1863,230310.06
1864,331503.66
1865,151257.19
1866,247590.53
1867,130017.945
1868,97038.46
1869,298655.7
1870,142105.25
